repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,343,GradientBoosting,BASE,1,1,0.5047586085335718
0,0,392,GradientBoosting,BASE,0,1,0.6104678154913975
0,0,393,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,394,GradientBoosting,BASE,1,1,0.6670005026724906
0,0,395,GradientBoosting,BASE,0,0,0.43528488714948615
0,0,396,GradientBoosting,BASE,1,1,0.6670005026724906
0,0,397,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,398,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,399,GradientBoosting,BASE,1,1,0.739699466404403
0,0,448,GradientBoosting,BASE,1,1,0.7594167036883549
0,0,449,GradientBoosting,BASE,1,1,0.7117941002244498
0,0,450,GradientBoosting,BASE,1,1,0.5827438165250113
0,0,451,GradientBoosting,BASE,0,1,0.6996294015756833
0,0,452,GradientBoosting,BASE,1,1,0.8085571081283368
0,0,453,GradientBoosting,BASE,1,1,0.5827438165250113
0,0,454,GradientBoosting,BASE,1,1,0.6996294015756833
0,0,455,GradientBoosting,BASE,1,1,0.6996294015756833
0,0,464,GradientBoosting,BASE,1,1,0.739699466404403
0,0,465,GradientBoosting,BASE,1,1,0.6301640543647692
0,0,466,GradientBoosting,BASE,0,1,0.6104678154913975
0,0,467,GradientBoosting,BASE,0,1,0.739699466404403
0,0,468,GradientBoosting,BASE,0,0,0.374135040857198
0,0,469,GradientBoosting,BASE,1,1,0.739699466404403
0,0,470,GradientBoosting,BASE,0,0,0.48445317282960443
0,0,471,GradientBoosting,BASE,1,1,0.6798820098106665
0,0,528,GradientBoosting,BASE,1,1,0.739699466404403
0,0,529,GradientBoosting,BASE,1,0,0.43528488714948615
0,0,530,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,531,GradientBoosting,BASE,1,0,0.43528488714948615
0,0,532,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,533,GradientBoosting,BASE,1,1,0.6798820098106665
0,0,534,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,535,GradientBoosting,BASE,1,1,0.5456632529360094
0,0,576,GradientBoosting,BASE,1,0,0.3661701966841141
0,0,577,GradientBoosting,BASE,1,1,0.5518565988612953
0,0,578,GradientBoosting,BASE,0,1,0.6359739682123092
0,0,579,GradientBoosting,BASE,0,0,0.49070212631435695
0,0,580,GradientBoosting,BASE,1,0,0.3661701966841141
0,0,581,GradientBoosting,BASE,1,1,0.5784668338829432
0,0,582,GradientBoosting,BASE,1,0,0.49070212631435695
0,0,583,GradientBoosting,BASE,0,0,0.26874629187152516
0,0,656,GradientBoosting,BASE,0,0,0.48445317282960443
0,0,657,GradientBoosting,BASE,0,1,0.6670005026724906
0,0,658,GradientBoosting,BASE,0,0,0.3290177216622605
0,0,659,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,660,GradientBoosting,BASE,1,1,0.7871617100532371
0,0,661,GradientBoosting,BASE,0,1,0.6243044128138541
0,0,662,GradientBoosting,BASE,0,1,0.739699466404403
0,0,663,GradientBoosting,BASE,0,0,0.48445317282960443
0,0,680,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,681,GradientBoosting,BASE,1,1,0.5456632529360094
0,0,682,GradientBoosting,BASE,1,1,0.5456632529360094
0,0,683,GradientBoosting,BASE,1,1,0.6243044128138541
0,0,684,GradientBoosting,BASE,1,1,0.6670005026724906
0,0,685,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,686,GradientBoosting,BASE,1,1,0.6358940073113173
0,0,687,GradientBoosting,BASE,1,1,0.5624634216863039
0,0,704,GradientBoosting,BASE,0,0,0.47761044285244675
0,0,705,GradientBoosting,BASE,0,1,0.5388596184526492
0,0,706,GradientBoosting,BASE,0,0,0.3540910185334236
0,0,707,GradientBoosting,BASE,0,1,0.5388596184526492
0,0,708,GradientBoosting,BASE,0,0,0.3540910185334236
0,0,709,GradientBoosting,BASE,0,0,0.3540910185334236
0,0,710,GradientBoosting,BASE,0,1,0.6237532954830337
0,0,711,GradientBoosting,BASE,1,1,0.5656341587971409
0,0,752,GradientBoosting,BASE,0,1,0.5456632529360094
0,0,753,GradientBoosting,BASE,1,1,0.5456632529360094
0,0,754,GradientBoosting,BASE,0,1,0.6798820098106665
0,0,755,GradientBoosting,BASE,1,1,0.739699466404403
0,0,756,GradientBoosting,BASE,1,1,0.8472873439734827
0,0,757,GradientBoosting,BASE,1,1,0.6798820098106665
0,0,758,GradientBoosting,BASE,1,1,0.7871617100532371
0,0,759,GradientBoosting,BASE,0,1,0.6798820098106665
0,0,760,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,761,GradientBoosting,BASE,0,1,0.6243044128138541
0,0,762,GradientBoosting,BASE,0,1,0.739699466404403
0,0,763,GradientBoosting,BASE,1,1,0.6104678154913975
0,0,764,GradientBoosting,BASE,1,0,0.43528488714948615
0,0,765,GradientBoosting,BASE,1,0,0.43528488714948615
0,0,766,GradientBoosting,BASE,1,1,0.739699466404403
0,0,767,GradientBoosting,BASE,1,1,0.739699466404403
0,0,792,GradientBoosting,BASE,1,1,0.6375200844507443
0,0,793,GradientBoosting,BASE,1,0,0.4492843035224822
0,0,794,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,795,GradientBoosting,BASE,0,1,0.7504783177356237
0,0,796,GradientBoosting,BASE,1,1,0.576378360714956
0,0,797,GradientBoosting,BASE,0,0,0.4492843035224822
0,0,798,GradientBoosting,BASE,0,0,0.4492843035224822
0,0,799,GradientBoosting,BASE,0,0,0.49863762065148454
0,0,848,GradientBoosting,BASE,0,1,0.8472873439734827
0,0,849,GradientBoosting,BASE,0,1,0.5456632529360094
0,0,850,GradientBoosting,BASE,0,1,0.6104678154913975
0,0,851,GradientBoosting,BASE,0,1,0.6104678154913975
0,0,852,GradientBoosting,BASE,0,1,0.6104678154913975
0,0,853,GradientBoosting,BASE,0,1,0.6798820098106665
0,0,854,GradientBoosting,BASE,1,1,0.6798820098106665
0,0,855,GradientBoosting,BASE,1,0,0.406306566919346
0,0,920,GradientBoosting,BASE,1,0,0.48445317282960443
0,0,921,GradientBoosting,BASE,1,1,0.739699466404403
0,0,922,GradientBoosting,BASE,1,1,0.7871617100532371
0,0,923,GradientBoosting,BASE,0,1,0.6906067885067174
0,0,924,GradientBoosting,BASE,1,0,0.43528488714948615
0,0,925,GradientBoosting,BASE,1,1,0.6670005026724906
0,0,926,GradientBoosting,BASE,1,1,0.739699466404403
0,0,927,GradientBoosting,BASE,0,1,0.6798820098106665
0,0,944,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,945,GradientBoosting,BASE,1,1,0.6921068303083796
0,0,946,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,947,GradientBoosting,BASE,1,0,0.4492843035224822
0,0,948,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,949,GradientBoosting,BASE,1,0,0.49863762065148454
0,0,950,GradientBoosting,BASE,1,0,0.4492843035224822
0,0,951,GradientBoosting,BASE,1,1,0.7504783177356237
0,0,0,LogisticRegression,BASE+LOCAL,1,0,0.4642529797795673
0,0,1,LogisticRegression,BASE+LOCAL,1,0,0.4229781828754291
0,0,2,LogisticRegression,BASE+LOCAL,1,0,0.39096223090968985
0,0,3,LogisticRegression,BASE+LOCAL,0,0,0.32723561345781865
0,0,4,LogisticRegression,BASE+LOCAL,1,1,0.6651356499750878
0,0,5,LogisticRegression,BASE+LOCAL,1,0,0.30034620166298537
0,0,6,LogisticRegression,BASE+LOCAL,0,1,0.5991740186028035
0,0,7,LogisticRegression,BASE+LOCAL,1,1,0.6928275716983022
0,0,8,LogisticRegression,BASE+LOCAL,1,1,0.6586622968249095
0,0,9,LogisticRegression,BASE+LOCAL,1,0,0.3996158751984841
0,0,10,LogisticRegression,BASE+LOCAL,0,1,0.5421408114450311
0,0,11,LogisticRegression,BASE+LOCAL,0,0,0.4176775420701128
0,0,12,LogisticRegression,BASE+LOCAL,0,1,0.5835012740640447
0,0,13,LogisticRegression,BASE+LOCAL,0,1,0.6449893004926796
0,0,14,LogisticRegression,BASE+LOCAL,1,1,0.6009573032752596
0,0,15,LogisticRegression,BASE+LOCAL,0,0,0.4248258766326756
0,0,56,LogisticRegression,BASE+LOCAL,1,0,0.3243417642083628
0,0,57,LogisticRegression,BASE+LOCAL,1,1,0.5513702813486685
0,0,58,LogisticRegression,BASE+LOCAL,1,1,0.6870496903979314
0,0,59,LogisticRegression,BASE+LOCAL,1,1,0.8512602566143469
0,0,60,LogisticRegression,BASE+LOCAL,1,1,0.5683528112109011
0,0,61,LogisticRegression,BASE+LOCAL,1,0,0.3171790165270901
0,0,62,LogisticRegression,BASE+LOCAL,0,1,0.5953809824677629
0,0,63,LogisticRegression,BASE+LOCAL,1,1,0.6163110644497948
0,0,112,LogisticRegression,BASE+LOCAL,1,0,0.3781254787111395
0,0,113,LogisticRegression,BASE+LOCAL,0,1,0.6172240169741402
0,0,114,LogisticRegression,BASE+LOCAL,1,1,0.7592927797525948
0,0,115,LogisticRegression,BASE+LOCAL,0,0,0.48750198534201805
0,0,116,LogisticRegression,BASE+LOCAL,1,1,0.6569168868800557
0,0,117,LogisticRegression,BASE+LOCAL,1,1,0.7945090303460088
0,0,118,LogisticRegression,BASE+LOCAL,0,0,0.2421746105058374
0,0,119,LogisticRegression,BASE+LOCAL,0,0,0.31962902790501807
0,0,200,LogisticRegression,BASE+LOCAL,1,1,0.7180655224080145
0,0,201,LogisticRegression,BASE+LOCAL,1,1,0.6857184130230817
0,0,202,LogisticRegression,BASE+LOCAL,0,1,0.6947172610846568
0,0,203,LogisticRegression,BASE+LOCAL,0,1,0.8146033819338508
0,0,204,LogisticRegression,BASE+LOCAL,1,1,0.8460173907635746
0,0,205,LogisticRegression,BASE+LOCAL,1,0,0.44269192738532126
0,0,206,LogisticRegression,BASE+LOCAL,0,1,0.6137390575725389
0,0,207,LogisticRegression,BASE+LOCAL,1,0,0.383399966807668
0,0,208,LogisticRegression,BASE+LOCAL,1,0,0.326182417073794
0,0,209,LogisticRegression,BASE+LOCAL,1,1,0.5727344180279064
0,0,210,LogisticRegression,BASE+LOCAL,1,0,0.35483720154705006
0,0,211,LogisticRegression,BASE+LOCAL,0,0,0.22214774263067916
0,0,212,LogisticRegression,BASE+LOCAL,1,1,0.523567477106497
0,0,213,LogisticRegression,BASE+LOCAL,0,0,0.3416163850183207
0,0,214,LogisticRegression,BASE+LOCAL,1,1,0.5082741578843585
0,0,215,LogisticRegression,BASE+LOCAL,1,1,0.5248895707037773
0,0,232,LogisticRegression,BASE+LOCAL,0,0,0.3543706907317077
0,0,233,LogisticRegression,BASE+LOCAL,1,1,0.5421836369303469
0,0,234,LogisticRegression,BASE+LOCAL,1,0,0.3172899858163393
0,0,235,LogisticRegression,BASE+LOCAL,0,1,0.5322182334650999
0,0,236,LogisticRegression,BASE+LOCAL,1,1,0.6233613170675714
0,0,237,LogisticRegression,BASE+LOCAL,1,1,0.5487081331879695
0,0,238,LogisticRegression,BASE+LOCAL,1,1,0.5347339742088363
0,0,239,LogisticRegression,BASE+LOCAL,0,0,0.41746892234154453
0,0,280,LogisticRegression,BASE+LOCAL,1,1,0.7095808323421589
0,0,281,LogisticRegression,BASE+LOCAL,0,0,0.35687646093203346
0,0,282,LogisticRegression,BASE+LOCAL,1,1,0.6470102690045787
0,0,283,LogisticRegression,BASE+LOCAL,1,1,0.7824699640636267
0,0,284,LogisticRegression,BASE+LOCAL,1,1,0.521966021287904
0,0,285,LogisticRegression,BASE+LOCAL,0,1,0.6724518956477488
0,0,286,LogisticRegression,BASE+LOCAL,1,0,0.4896173381283321
0,0,287,LogisticRegression,BASE+LOCAL,0,1,0.6721358094829569
0,0,296,LogisticRegression,BASE+LOCAL,0,0,0.45118249790004356
0,0,297,LogisticRegression,BASE+LOCAL,1,1,0.6667429950004502
0,0,298,LogisticRegression,BASE+LOCAL,1,0,0.23643997594668914
0,0,299,LogisticRegression,BASE+LOCAL,0,0,0.24790493276657027
0,0,300,LogisticRegression,BASE+LOCAL,0,1,0.6817624745069025
0,0,301,LogisticRegression,BASE+LOCAL,1,1,0.7348236400007532
0,0,302,LogisticRegression,BASE+LOCAL,1,1,0.530585845062689
0,0,303,LogisticRegression,BASE+LOCAL,0,0,0.4540996746183816
0,0,336,LogisticRegression,BASE+LOCAL,0,0,0.15168344744301057
0,0,337,LogisticRegression,BASE+LOCAL,1,1,0.5058730851527318
0,0,338,LogisticRegression,BASE+LOCAL,1,0,0.30966056792396573
0,0,339,LogisticRegression,BASE+LOCAL,0,0,0.22354958848656495
0,0,340,LogisticRegression,BASE+LOCAL,0,0,0.17596966291371932
0,0,341,LogisticRegression,BASE+LOCAL,0,0,0.430777866613708
0,0,342,LogisticRegression,BASE+LOCAL,1,0,0.3323413862833485
0,0,343,LogisticRegression,BASE+LOCAL,1,1,0.5559038776805716
0,0,392,LogisticRegression,BASE+LOCAL,0,0,0.365054456223655
0,0,393,LogisticRegression,BASE+LOCAL,1,0,0.4124109150496764
0,0,394,LogisticRegression,BASE+LOCAL,1,1,0.656973372955916
0,0,395,LogisticRegression,BASE+LOCAL,0,0,0.4077938886156207
0,0,396,LogisticRegression,BASE+LOCAL,1,1,0.5883391401789866
0,0,397,LogisticRegression,BASE+LOCAL,1,0,0.46738028513118446
0,0,398,LogisticRegression,BASE+LOCAL,1,0,0.41509563131438326
0,0,399,LogisticRegression,BASE+LOCAL,1,1,0.6425596792962843
0,0,448,LogisticRegression,BASE+LOCAL,1,1,0.7078766489993109
0,0,449,LogisticRegression,BASE+LOCAL,1,1,0.7528442392627624
0,0,450,LogisticRegression,BASE+LOCAL,1,0,0.4767288720494983
0,0,451,LogisticRegression,BASE+LOCAL,0,1,0.705559833035365
0,0,452,LogisticRegression,BASE+LOCAL,1,1,0.7975061263592431
0,0,453,LogisticRegression,BASE+LOCAL,1,1,0.694846440626274
0,0,454,LogisticRegression,BASE+LOCAL,1,0,0.4952336819936168
0,0,455,LogisticRegression,BASE+LOCAL,1,1,0.650833778317935
0,0,464,LogisticRegression,BASE+LOCAL,1,1,0.7120417751892346
0,0,465,LogisticRegression,BASE+LOCAL,1,1,0.6249589926708461
0,0,466,LogisticRegression,BASE+LOCAL,0,1,0.5013265655584466
0,0,467,LogisticRegression,BASE+LOCAL,0,1,0.617361071649843
0,0,468,LogisticRegression,BASE+LOCAL,0,0,0.18310570496510079
0,0,469,LogisticRegression,BASE+LOCAL,1,1,0.5671433069321743
0,0,470,LogisticRegression,BASE+LOCAL,0,0,0.41079537819745154
0,0,471,LogisticRegression,BASE+LOCAL,1,0,0.4838950731611305
0,0,528,LogisticRegression,BASE+LOCAL,1,1,0.6687969761117979
0,0,529,LogisticRegression,BASE+LOCAL,1,0,0.38787036142631587
0,0,530,LogisticRegression,BASE+LOCAL,1,0,0.30209962984067285
0,0,531,LogisticRegression,BASE+LOCAL,1,0,0.3349587039418802
0,0,532,LogisticRegression,BASE+LOCAL,1,0,0.46484091839190883
0,0,533,LogisticRegression,BASE+LOCAL,1,1,0.5711720713938411
0,0,534,LogisticRegression,BASE+LOCAL,1,0,0.4833488332521717
0,0,535,LogisticRegression,BASE+LOCAL,1,0,0.4424837859371691
0,0,576,LogisticRegression,BASE+LOCAL,1,0,0.4579635423057386
0,0,577,LogisticRegression,BASE+LOCAL,1,0,0.41133835855785567
0,0,578,LogisticRegression,BASE+LOCAL,0,0,0.4463627434275146
0,0,579,LogisticRegression,BASE+LOCAL,0,1,0.5689232978622897
0,0,580,LogisticRegression,BASE+LOCAL,1,0,0.4579442329813284
0,0,581,LogisticRegression,BASE+LOCAL,1,1,0.6510547824450901
0,0,582,LogisticRegression,BASE+LOCAL,1,0,0.36547533653722486
0,0,583,LogisticRegression,BASE+LOCAL,0,0,0.2421651348728617
0,0,656,LogisticRegression,BASE+LOCAL,0,0,0.2764049775480636
0,0,657,LogisticRegression,BASE+LOCAL,0,0,0.4877194757903446
0,0,658,LogisticRegression,BASE+LOCAL,0,0,0.23949871965127023
0,0,659,LogisticRegression,BASE+LOCAL,1,0,0.3291248131651335
0,0,660,LogisticRegression,BASE+LOCAL,1,1,0.6446187344935733
0,0,661,LogisticRegression,BASE+LOCAL,0,1,0.5260747873659533
0,0,662,LogisticRegression,BASE+LOCAL,0,1,0.5968979141664024
0,0,663,LogisticRegression,BASE+LOCAL,0,0,0.44188181795212184
0,0,680,LogisticRegression,BASE+LOCAL,1,1,0.5147717874324004
0,0,681,LogisticRegression,BASE+LOCAL,1,1,0.6174289566354647
0,0,682,LogisticRegression,BASE+LOCAL,1,0,0.4465159351489504
0,0,683,LogisticRegression,BASE+LOCAL,1,1,0.5551205160636736
0,0,684,LogisticRegression,BASE+LOCAL,1,1,0.7057180559908439
0,0,685,LogisticRegression,BASE+LOCAL,1,1,0.6546352111008689
0,0,686,LogisticRegression,BASE+LOCAL,1,1,0.7786530219779546
0,0,687,LogisticRegression,BASE+LOCAL,1,1,0.6581172297267464
0,0,704,LogisticRegression,BASE+LOCAL,0,1,0.6137777902086399
0,0,705,LogisticRegression,BASE+LOCAL,0,0,0.47129161120589974
0,0,706,LogisticRegression,BASE+LOCAL,0,0,0.2600323413826441
0,0,707,LogisticRegression,BASE+LOCAL,0,0,0.3305898818388309
0,0,708,LogisticRegression,BASE+LOCAL,0,0,0.4018817756937191
0,0,709,LogisticRegression,BASE+LOCAL,0,0,0.27646630353142704
0,0,710,LogisticRegression,BASE+LOCAL,0,1,0.7022803024202922
0,0,711,LogisticRegression,BASE+LOCAL,1,1,0.6590748128801831
0,0,752,LogisticRegression,BASE+LOCAL,0,1,0.5561203105598664
0,0,753,LogisticRegression,BASE+LOCAL,1,0,0.34589934055310606
0,0,754,LogisticRegression,BASE+LOCAL,0,0,0.46086929897772194
0,0,755,LogisticRegression,BASE+LOCAL,1,1,0.7534851035491886
0,0,756,LogisticRegression,BASE+LOCAL,1,1,0.6584356299711364
0,0,757,LogisticRegression,BASE+LOCAL,1,0,0.47164934133203984
0,0,758,LogisticRegression,BASE+LOCAL,1,1,0.629757285728706
0,0,759,LogisticRegression,BASE+LOCAL,0,1,0.512554743960084
0,0,760,LogisticRegression,BASE+LOCAL,1,1,0.5559944943503571
0,0,761,LogisticRegression,BASE+LOCAL,0,0,0.4403992726888048
0,0,762,LogisticRegression,BASE+LOCAL,0,1,0.7532992621739978
0,0,763,LogisticRegression,BASE+LOCAL,1,0,0.46659147160269077
0,0,764,LogisticRegression,BASE+LOCAL,1,0,0.43541731824887575
0,0,765,LogisticRegression,BASE+LOCAL,1,0,0.45292749470523525
0,0,766,LogisticRegression,BASE+LOCAL,1,1,0.8399142961624506
0,0,767,LogisticRegression,BASE+LOCAL,1,1,0.8517198929991514
0,0,792,LogisticRegression,BASE+LOCAL,1,1,0.7679684023661628
0,0,793,LogisticRegression,BASE+LOCAL,1,0,0.3183632838465273
0,0,794,LogisticRegression,BASE+LOCAL,1,1,0.6410916183230227
0,0,795,LogisticRegression,BASE+LOCAL,0,1,0.8196529244499114
0,0,796,LogisticRegression,BASE+LOCAL,1,1,0.513907890275312
0,0,797,LogisticRegression,BASE+LOCAL,0,0,0.25815464525200676
0,0,798,LogisticRegression,BASE+LOCAL,0,0,0.3914589823224549
0,0,799,LogisticRegression,BASE+LOCAL,0,0,0.35893741164190396
0,0,848,LogisticRegression,BASE+LOCAL,0,1,0.8460253687479303
0,0,849,LogisticRegression,BASE+LOCAL,0,0,0.4841896257541247
0,0,850,LogisticRegression,BASE+LOCAL,0,0,0.39995766521914417
0,0,851,LogisticRegression,BASE+LOCAL,0,0,0.41648268516407205
0,0,852,LogisticRegression,BASE+LOCAL,0,0,0.43415540409992925
0,0,853,LogisticRegression,BASE+LOCAL,0,1,0.6340508525158607
0,0,854,LogisticRegression,BASE+LOCAL,1,1,0.7219966044801357
0,0,855,LogisticRegression,BASE+LOCAL,1,0,0.3548370815486309
0,0,920,LogisticRegression,BASE+LOCAL,1,0,0.3235003201632468
0,0,921,LogisticRegression,BASE+LOCAL,1,1,0.6554457565957694
0,0,922,LogisticRegression,BASE+LOCAL,1,1,0.7207478333529291
0,0,923,LogisticRegression,BASE+LOCAL,0,1,0.688811757420011
0,0,924,LogisticRegression,BASE+LOCAL,1,0,0.3190599201751298
0,0,925,LogisticRegression,BASE+LOCAL,1,1,0.7507442805518587
0,0,926,LogisticRegression,BASE+LOCAL,1,1,0.662307591263835
0,0,927,LogisticRegression,BASE+LOCAL,0,1,0.5941565624502565
0,0,944,LogisticRegression,BASE+LOCAL,1,0,0.4561827930093409
0,0,945,LogisticRegression,BASE+LOCAL,1,1,0.7461092473779144
0,0,946,LogisticRegression,BASE+LOCAL,1,0,0.43153567099712664
0,0,947,LogisticRegression,BASE+LOCAL,1,0,0.4423957064767002
0,0,948,LogisticRegression,BASE+LOCAL,1,0,0.48227380008414117
0,0,949,LogisticRegression,BASE+LOCAL,1,0,0.4666145983978779
0,0,950,LogisticRegression,BASE+LOCAL,1,0,0.2896528730189917
0,0,951,LogisticRegression,BASE+LOCAL,1,1,0.8301018990815475
0,0,0,RandomForest,BASE+LOCAL,1,0,0.4914573944718137
0,0,1,RandomForest,BASE+LOCAL,1,0,0.4797852125644544
0,0,2,RandomForest,BASE+LOCAL,1,0,0.42594596368188475
0,0,3,RandomForest,BASE+LOCAL,0,0,0.4329347789590923
0,0,4,RandomForest,BASE+LOCAL,1,1,0.6863240927350246
0,0,5,RandomForest,BASE+LOCAL,1,0,0.3023027690764938
0,0,6,RandomForest,BASE+LOCAL,0,1,0.7121807889411705
0,0,7,RandomForest,BASE+LOCAL,1,1,0.7458816892702003
0,0,8,RandomForest,BASE+LOCAL,1,1,0.6580209171690051
0,0,9,RandomForest,BASE+LOCAL,1,1,0.5418383603294481
0,0,10,RandomForest,BASE+LOCAL,0,1,0.7559526390816628
0,0,11,RandomForest,BASE+LOCAL,0,0,0.39445384293034486
0,0,12,RandomForest,BASE+LOCAL,0,1,0.674488943775641
0,0,13,RandomForest,BASE+LOCAL,0,1,0.6567229770535212
0,0,14,RandomForest,BASE+LOCAL,1,1,0.6608668071505723
0,0,15,RandomForest,BASE+LOCAL,0,1,0.5069580122175485
0,0,56,RandomForest,BASE+LOCAL,1,1,0.5079483690296187
0,0,57,RandomForest,BASE+LOCAL,1,1,0.5835384855897908
0,0,58,RandomForest,BASE+LOCAL,1,1,0.558547081638462
0,0,59,RandomForest,BASE+LOCAL,1,1,0.8706185142553161
0,0,60,RandomForest,BASE+LOCAL,1,1,0.5323290765713742
0,0,61,RandomForest,BASE+LOCAL,1,0,0.2885177650155715
0,0,62,RandomForest,BASE+LOCAL,0,1,0.573219202288416
0,0,63,RandomForest,BASE+LOCAL,1,1,0.6877596570547558
0,0,112,RandomForest,BASE+LOCAL,1,0,0.46648317476702383
0,0,113,RandomForest,BASE+LOCAL,0,1,0.7195242759368046
0,0,114,RandomForest,BASE+LOCAL,1,1,0.7996691962731465
0,0,115,RandomForest,BASE+LOCAL,0,1,0.5316910026701289
0,0,116,RandomForest,BASE+LOCAL,1,1,0.6266552201195857
0,0,117,RandomForest,BASE+LOCAL,1,1,0.8648716005540635
0,0,118,RandomForest,BASE+LOCAL,0,0,0.3379620087689713
0,0,119,RandomForest,BASE+LOCAL,0,0,0.3350255132495341
0,0,200,RandomForest,BASE+LOCAL,1,1,0.806269240953842
0,0,201,RandomForest,BASE+LOCAL,1,1,0.8220149883442327
0,0,202,RandomForest,BASE+LOCAL,0,1,0.7947087477156775
0,0,203,RandomForest,BASE+LOCAL,0,1,0.8227514477837409
0,0,204,RandomForest,BASE+LOCAL,1,1,0.7829271437014769
0,0,205,RandomForest,BASE+LOCAL,1,0,0.48916990712672875
0,0,206,RandomForest,BASE+LOCAL,0,1,0.6223565377892989
0,0,207,RandomForest,BASE+LOCAL,1,0,0.3909540376476386
0,0,208,RandomForest,BASE+LOCAL,1,0,0.49074326150049113
0,0,209,RandomForest,BASE+LOCAL,1,1,0.6917042885632435
0,0,210,RandomForest,BASE+LOCAL,1,0,0.4543475867996359
