repeat,fold,method,sample_id,alarms,prediction,target
0,0,KMeans,167,"[""n05"", ""n25"", ""n29""]",1,1
0,0,KMeans,264,"[""n19""]",1,0
0,0,KMeans,265,"[""n13"", ""n14""]",1,1
0,0,KMeans,266,"[""n12""]",1,0
0,0,KMeans,267,"[""n03"", ""n17""]",1,1
0,0,KMeans,268,[],0,0
0,0,KMeans,269,"[""n16"", ""n22""]",1,1
0,0,KMeans,270,"[""n06"", ""n22""]",1,1
0,0,KMeans,271,"[""n03"", ""n05"", ""n14"", ""n21""]",1,1
0,0,KMeans,288,"[""n02"", ""n16"", ""n22"", ""n25"", ""n26""]",1,1
0,0,KMeans,289,"[""n03"", ""n07"", ""n12""]",0,0
0,0,KMeans,290,"[""n01"", ""n07""]",1,1
0,0,KMeans,291,"[""n11"", ""n16""]",0,0
0,0,KMeans,292,"[""n08"", ""n09""]",0,0
0,0,KMeans,293,"[""n20""]",0,0
0,0,KMeans,294,"[""n07"", ""n18""]",0,0
0,0,KMeans,295,"[""n12""]",0,0
0,0,KMeans,296,"[""n02"", ""n10""]",0,0
0,0,KMeans,297,"[""n02"", ""n03"", ""n10"", ""n16"", ""n20""]",1,1
0,0,KMeans,298,"[""n16""]",0,0
0,0,KMeans,299,"[""n11""]",0,0
0,0,KMeans,300,[],0,0
0,0,KMeans,301,"[""n01"", ""n06"", ""n07"", ""n17""]",1,0
0,0,KMeans,302,"[""n01""]",0,0
0,0,KMeans,303,"[""n02"", ""n09"", ""n17"", ""n19""]",1,1
0,0,KMeans,320,"[""n00"", ""n09"", ""n11"", ""n12"", ""n19"", ""n20""]",1,1
0,0,KMeans,321,"[""n11"", ""n12"", ""n20""]",0,0
0,0,KMeans,322,"[""n05"", ""n07""]",1,1
0,0,KMeans,323,"[""n09"", ""n17""]",0,0
0,0,KMeans,324,"[""n11"", ""n16"", ""n21""]",1,1
0,0,KMeans,325,"[""n11"", ""n14"", ""n21""]",1,1
0,0,KMeans,326,"[""n02"", ""n16"", ""n18"", ""n22""]",1,1
0,0,KMeans,327,"[""n01"", ""n04"", ""n16"", ""n18""]",1,0
0,0,KMeans,344,"[""n06"", ""n19"", ""n27""]",0,0
0,0,KMeans,345,"[""n11"", ""n19""]",0,0
0,0,KMeans,346,"[""n02"", ""n09"", ""n14"", ""n16"", ""n21"", ""n28""]",1,1
0,0,KMeans,347,"[""n05"", ""n11"", ""n12"", ""n26""]",1,0
0,0,KMeans,348,"[""n02"", ""n11"", ""n15"", ""n24""]",1,0
0,0,KMeans,349,"[""n09"", ""n15"", ""n18"", ""n19""]",0,0
0,0,KMeans,350,"[""n00"", ""n09"", ""n27""]",1,1
0,0,KMeans,351,"[""n00"", ""n05"", ""n28""]",1,1
0,0,KMeans,352,"[""n22""]",0,0
0,0,KMeans,353,"[""n03"", ""n09"", ""n11"", ""n12"", ""n13"", ""n15"", ""n18"", ""n21""]",0,0
0,0,KMeans,354,"[""n04"", ""n05"", ""n26""]",0,0
0,0,KMeans,355,[],0,0
0,0,KMeans,356,"[""n01"", ""n03"", ""n07"", ""n16"", ""n17"", ""n22""]",1,1
0,0,KMeans,357,"[""n04"", ""n06"", ""n08"", ""n10"", ""n15"", ""n16"", ""n21"", ""n26""]",0,0
0,0,KMeans,358,"[""n03"", ""n06"", ""n11"", ""n12"", ""n18"", ""n21"", ""n25"", ""n26""]",0,0
0,0,KMeans,359,"[""n08"", ""n13"", ""n18""]",0,0
0,0,KMeans,376,"[""n00"", ""n09"", ""n12"", ""n15""]",1,1
0,0,KMeans,377,"[""n15""]",0,0
0,0,KMeans,378,"[""n03"", ""n09""]",1,1
0,0,KMeans,379,"[""n02""]",1,0
0,0,KMeans,380,"[""n01"", ""n06"", ""n19""]",1,1
0,0,KMeans,381,"[""n06""]",1,1
0,0,KMeans,382,"[""n02"", ""n09"", ""n13""]",1,1
0,0,KMeans,383,"[""n06"", ""n07"", ""n08"", ""n15"", ""n17""]",1,1
0,0,KMeans,416,"[""n02"", ""n10"", ""n14"", ""n18"", ""n27""]",1,0
0,0,KMeans,417,"[""n11"", ""n13""]",0,0
0,0,KMeans,418,"[""n00"", ""n05"", ""n14"", ""n19"", ""n25"", ""n26""]",1,0
0,0,KMeans,419,"[""n08"", ""n19"", ""n28""]",1,1
0,0,KMeans,420,"[""n03"", ""n18"", ""n22"", ""n23""]",0,0
0,0,KMeans,421,"[""n05"", ""n24""]",0,0
0,0,KMeans,422,"[""n02"", ""n07"", ""n15"", ""n24""]",0,0
0,0,KMeans,423,"[""n01"", ""n10"", ""n13"", ""n17"", ""n26""]",1,1
0,0,KMeans,472,"[""n04"", ""n10"", ""n16"", ""n18"", ""n21""]",1,1
0,0,KMeans,473,"[""n05"", ""n09"", ""n12""]",1,0
0,0,KMeans,474,"[""n09"", ""n14"", ""n16""]",0,0
0,0,KMeans,475,"[""n02"", ""n14"", ""n19"", ""n20""]",1,1
0,0,KMeans,476,"[""n00"", ""n06"", ""n23""]",1,1
0,0,KMeans,477,"[""n00"", ""n06"", ""n12"", ""n16"", ""n17"", ""n21""]",1,0
0,0,KMeans,478,"[""n00"", ""n11"", ""n14"", ""n19""]",1,0
0,0,KMeans,479,"[""n04"", ""n10"", ""n16""]",1,1
0,0,KMeans,552,"[""n00"", ""n04"", ""n05"", ""n10"", ""n26""]",1,1
0,0,KMeans,553,[],0,0
0,0,KMeans,554,"[""n05"", ""n15"", ""n16"", ""n18"", ""n22""]",0,0
0,0,KMeans,555,"[""n04"", ""n09"", ""n17"", ""n19"", ""n20"", ""n22"", ""n26"", ""n28""]",1,1
0,0,KMeans,556,"[""n02"", ""n05"", ""n06"", ""n13"", ""n17"", ""n19""]",1,1
0,0,KMeans,557,"[""n17"", ""n21"", ""n25"", ""n27""]",1,1
0,0,KMeans,558,"[""n07"", ""n21"", ""n26""]",1,1
0,0,KMeans,559,"[""n00"", ""n14"", ""n18"", ""n19"", ""n23"", ""n26""]",1,0
0,0,KMeans,592,"[""n00"", ""n25""]",1,1
0,0,KMeans,593,"[""n02"", ""n07"", ""n20"", ""n23""]",0,0
0,0,KMeans,594,"[""n01""]",1,0
0,0,KMeans,595,"[""n04"", ""n23"", ""n25""]",0,0
0,0,KMeans,596,"[""n01"", ""n03"", ""n13"", ""n17"", ""n21"", ""n23""]",1,1
0,0,KMeans,597,"[""n05""]",1,1
0,0,KMeans,598,"[""n05"", ""n10"", ""n20"", ""n25""]",1,0
0,0,KMeans,599,"[""n11"", ""n13"", ""n17"", ""n27""]",1,1
0,0,KMeans,648,[],0,0
0,0,KMeans,649,"[""n04"", ""n08"", ""n15""]",1,1
0,0,KMeans,650,"[""n03"", ""n04"", ""n06"", ""n11""]",1,1
0,0,KMeans,651,"[""n02"", ""n08"", ""n18""]",1,1
0,0,KMeans,652,"[""n00"", ""n09"", ""n18""]",0,0
0,0,KMeans,653,"[""n13"", ""n16""]",0,0
0,0,KMeans,654,"[""n00"", ""n01"", ""n15""]",1,0
0,0,KMeans,655,"[""n08"", ""n19""]",1,0
0,0,KMeans,688,"[""n02"", ""n10"", ""n21""]",1,0
0,0,KMeans,689,"[""n13"", ""n15"", ""n17""]",1,1
0,0,KMeans,690,"[""n06"", ""n13"", ""n15""]",1,1
0,0,KMeans,691,"[""n04"", ""n14"", ""n16"", ""n19"", ""n21""]",0,0
0,0,KMeans,692,"[""n06""]",1,1
0,0,KMeans,693,"[""n04"", ""n09""]",0,0
0,0,KMeans,694,[],0,0
0,0,KMeans,695,"[""n01"", ""n17""]",0,0
0,0,KMeans,832,"[""n00"", ""n08"", ""n12"", ""n16"", ""n24"", ""n28""]",1,1
0,0,KMeans,833,"[""n11"", ""n17"", ""n18"", ""n22"", ""n23"", ""n28""]",0,0
0,0,KMeans,834,"[""n10"", ""n20"", ""n21"", ""n28""]",0,0
0,0,KMeans,835,"[""n03"", ""n15"", ""n17""]",1,1
0,0,KMeans,836,"[""n11"", ""n13"", ""n14"", ""n24""]",0,0
0,0,KMeans,837,"[""n00"", ""n03"", ""n07"", ""n09""]",1,1
0,0,KMeans,838,"[""n10"", ""n24"", ""n25""]",0,0
0,0,KMeans,839,"[""n17""]",0,0
0,0,KMeans,864,"[""n03"", ""n05"", ""n22"", ""n25"", ""n26""]",0,0
0,0,KMeans,865,"[""n16"", ""n18"", ""n19"", ""n25""]",0,0
0,0,KMeans,866,"[""n00"", ""n09"", ""n13"", ""n17"", ""n18"", ""n25""]",0,0
0,0,KMeans,867,"[""n08""]",0,0
0,0,KMeans,868,"[""n01"", ""n03"", ""n20""]",0,0
0,0,KMeans,869,"[""n03"", ""n07"", ""n08"", ""n22"", ""n24"", ""n26""]",0,0
0,0,KMeans,870,"[""n13"", ""n24""]",0,0
0,0,KMeans,871,"[""n03"", ""n10"", ""n12"", ""n26""]",0,0
0,0,KMeans,896,"[""n05"", ""n10"", ""n14""]",0,0
0,0,KMeans,897,"[""n01"", ""n03"", ""n07"", ""n11"", ""n21"", ""n22"", ""n26""]",1,1
0,0,KMeans,898,"[""n13"", ""n19"", ""n24""]",1,1
0,0,KMeans,899,"[""n17"", ""n24""]",0,0
0,0,KMeans,900,"[""n06"", ""n17""]",1,0
0,0,KMeans,901,"[""n00"", ""n08"", ""n25"", ""n27""]",1,1
0,0,KMeans,902,"[""n05""]",0,0
0,0,KMeans,903,"[""n06"", ""n11"", ""n13"", ""n20"", ""n22""]",1,1
0,0,KMeans,912,"[""n15"", ""n24""]",1,1
0,0,KMeans,913,"[""n15"", ""n23""]",0,0
0,0,KMeans,914,"[""n04"", ""n09""]",1,0
0,0,KMeans,915,"[""n10"", ""n11"", ""n16""]",0,0
0,0,KMeans,916,"[""n02"", ""n07""]",0,0
0,0,KMeans,917,"[""n15""]",0,0
0,0,KMeans,918,[],0,0
0,0,KMeans,919,"[""n08"", ""n18"", ""n21"", ""n22""]",0,0
0,0,KMeans,944,"[""n02"", ""n09"", ""n15"", ""n26""]",0,0
0,0,KMeans,945,"[""n08"", ""n19"", ""n23""]",0,0
0,0,KMeans,946,"[""n16"", ""n26""]",1,0
0,0,KMeans,947,"[""n03"", ""n18""]",1,1
0,0,KMeans,948,"[""n01"", ""n03"", ""n05"", ""n18""]",1,1
0,0,KMeans,949,"[""n17""]",0,0
0,0,KMeans,950,"[""n06"", ""n16"", ""n17"", ""n21""]",1,0
0,0,KMeans,951,"[""n14"", ""n19"", ""n21"", ""n26""]",0,0
0,1,FixedThreshold,0,"[""n07""]",1,1
0,1,FixedThreshold,1,"[""n11"", ""n15"", ""n19""]",1,1
0,1,FixedThreshold,2,"[""n11"", ""n19""]",1,1
0,1,FixedThreshold,3,[],0,1
0,1,FixedThreshold,4,"[""n01"", ""n12""]",1,1
0,1,FixedThreshold,5,"[""n06""]",0,0
0,1,FixedThreshold,6,[],0,1
0,1,FixedThreshold,7,"[""n01"", ""n14""]",1,1
0,1,FixedThreshold,16,"[""n10""]",0,0
0,1,FixedThreshold,17,"[""n00"", ""n01"", ""n04"", ""n05"", ""n07""]",1,1
0,1,FixedThreshold,18,"[""n07"", ""n19""]",1,1
0,1,FixedThreshold,19,[],0,0
0,1,FixedThreshold,20,"[""n03"", ""n08"", ""n12""]",0,0
0,1,FixedThreshold,21,[],0,0
0,1,FixedThreshold,22,"[""n09"", ""n11""]",0,0
0,1,FixedThreshold,23,[],0,0
0,1,FixedThreshold,56,[],0,1
0,1,FixedThreshold,57,[],0,1
0,1,FixedThreshold,58,[],0,0
0,1,FixedThreshold,59,"[""n08"", ""n09"", ""n14""]",1,1
0,1,FixedThreshold,60,[],0,0
0,1,FixedThreshold,61,[],0,0
0,1,FixedThreshold,62,"[""n02""]",1,1
0,1,FixedThreshold,63,[],0,1
0,1,FixedThreshold,64,"[""n11"", ""n15"", ""n23"", ""n28""]",1,1
0,1,FixedThreshold,65,[],0,1
0,1,FixedThreshold,66,"[""n07""]",0,0
0,1,FixedThreshold,67,"[""n15"", ""n27""]",1,1
0,1,FixedThreshold,68,[],0,1
0,1,FixedThreshold,69,[],0,0
0,1,FixedThreshold,70,[],0,0
0,1,FixedThreshold,71,[],0,0
0,1,FixedThreshold,144,"[""n23"", ""n26""]",0,0
0,1,FixedThreshold,145,[],0,1
0,1,FixedThreshold,146,[],0,0
0,1,FixedThreshold,147,[],0,1
0,1,FixedThreshold,148,[],0,0
0,1,FixedThreshold,149,[],0,1
0,1,FixedThreshold,150,"[""n04"", ""n05"", ""n12"", ""n27""]",1,1
0,1,FixedThreshold,151,"[""n08""]",1,1
0,1,FixedThreshold,152,"[""n10""]",0,0
0,1,FixedThreshold,153,[],0,1
0,1,FixedThreshold,154,"[""n10""]",0,0
0,1,FixedThreshold,155,[],0,0
0,1,FixedThreshold,156,[],0,1
0,1,FixedThreshold,157,[],0,1
0,1,FixedThreshold,158,[],0,0
0,1,FixedThreshold,159,"[""n01"", ""n06""]",1,1
0,1,FixedThreshold,176,"[""n11"", ""n16""]",1,1
0,1,FixedThreshold,177,[],0,1
0,1,FixedThreshold,178,[],0,1
0,1,FixedThreshold,179,[],0,0
0,1,FixedThreshold,180,[],0,1
0,1,FixedThreshold,181,"[""n08""]",0,0
0,1,FixedThreshold,182,"[""n01""]",1,1
0,1,FixedThreshold,183,[],0,1
0,1,FixedThreshold,240,[],0,1
0,1,FixedThreshold,241,[],0,1
0,1,FixedThreshold,242,[],0,0
0,1,FixedThreshold,243,[],0,0
0,1,FixedThreshold,244,[],0,0
0,1,FixedThreshold,245,[],0,0
0,1,FixedThreshold,246,"[""n01"", ""n06"", ""n10""]",0,0
0,1,FixedThreshold,247,[],0,1
0,1,FixedThreshold,248,[],0,0
0,1,FixedThreshold,249,[],0,0
0,1,FixedThreshold,250,[],0,0
0,1,FixedThreshold,251,"[""n07""]",1,1
0,1,FixedThreshold,252,[],0,0
0,1,FixedThreshold,253,[],0,0
0,1,FixedThreshold,254,"[""n07"", ""n11"", ""n13"", ""n22""]",1,1
0,1,FixedThreshold,255,"[""n00"", ""n13""]",0,0
0,1,FixedThreshold,256,[],0,0
0,1,FixedThreshold,257,[],0,0
0,1,FixedThreshold,258,[],0,1
0,1,FixedThreshold,259,[],0,1
0,1,FixedThreshold,260,"[""n00"", ""n07"", ""n12""]",1,1
0,1,FixedThreshold,261,"[""n03"", ""n23""]",1,1
0,1,FixedThreshold,262,[],0,0
0,1,FixedThreshold,263,"[""n14"", ""n16""]",1,1
0,1,FixedThreshold,272,[],0,0
0,1,FixedThreshold,273,"[""n02"", ""n05"", ""n12"", ""n20"", ""n22""]",1,1
0,1,FixedThreshold,274,[],0,0
0,1,FixedThreshold,275,[],0,1
0,1,FixedThreshold,276,[],0,1
0,1,FixedThreshold,277,[],0,1
0,1,FixedThreshold,278,"[""n09""]",0,0
0,1,FixedThreshold,279,"[""n06"", ""n21"", ""n22""]",1,1
0,1,FixedThreshold,384,"[""n09"", ""n23""]",0,0
0,1,FixedThreshold,385,"[""n04"", ""n17""]",0,0
0,1,FixedThreshold,386,[],0,0
0,1,FixedThreshold,387,"[""n04"", ""n14"", ""n16""]",0,0
0,1,FixedThreshold,388,[],0,0
0,1,FixedThreshold,389,[],0,0
0,1,FixedThreshold,390,"[""n18""]",0,0
0,1,FixedThreshold,391,"[""n25""]",1,1
0,1,FixedThreshold,392,[],0,1
0,1,FixedThreshold,393,[],0,1
0,1,FixedThreshold,394,"[""n13"", ""n23"", ""n27""]",0,0
0,1,FixedThreshold,395,[],0,1
0,1,FixedThreshold,396,"[""n10"", ""n17""]",1,1
0,1,FixedThreshold,397,"[""n04"", ""n18"", ""n24""]",1,1
0,1,FixedThreshold,398,[],0,1
0,1,FixedThreshold,399,[],0,1
0,1,FixedThreshold,400,[],0,1
0,1,FixedThreshold,401,"[""n04"", ""n12"", ""n14""]",0,0
0,1,FixedThreshold,402,[],0,1
0,1,FixedThreshold,403,"[""n16""]",0,0
0,1,FixedThreshold,404,"[""n00"", ""n03"", ""n13"", ""n22""]",1,1
0,1,FixedThreshold,405,[],0,0
0,1,FixedThreshold,406,[],0,0
0,1,FixedThreshold,407,[],0,1
0,1,FixedThreshold,456,[],0,0
0,1,FixedThreshold,457,[],0,0
0,1,FixedThreshold,458,[],0,0
0,1,FixedThreshold,459,[],0,0
0,1,FixedThreshold,460,"[""n08""]",0,0
0,1,FixedThreshold,461,[],0,0
0,1,FixedThreshold,462,"[""n12""]",0,1
0,1,FixedThreshold,463,"[""n00"", ""n15""]",1,1
0,1,FixedThreshold,464,[],0,0
0,1,FixedThreshold,465,[],0,0
0,1,FixedThreshold,466,"[""n03""]",0,0
0,1,FixedThreshold,467,"[""n17"", ""n21""]",0,1
0,1,FixedThreshold,468,"[""n19""]",0,0
0,1,FixedThreshold,469,[],0,0
0,1,FixedThreshold,470,"[""n17""]",0,0
0,1,FixedThreshold,471,[],0,0
0,1,FixedThreshold,480,[],0,1
0,1,FixedThreshold,481,[],0,1
0,1,FixedThreshold,482,[],0,0
0,1,FixedThreshold,483,[],0,0
0,1,FixedThreshold,484,[],0,0
0,1,FixedThreshold,485,[],0,1
0,1,FixedThreshold,486,[],0,0
0,1,FixedThreshold,487,[],0,1
0,1,FixedThreshold,512,[],0,0
0,1,FixedThreshold,513,"[""n21""]",0,0
0,1,FixedThreshold,514,[],0,1
0,1,FixedThreshold,515,[],0,1
0,1,FixedThreshold,516,[],0,1
0,1,FixedThreshold,517,[],0,0
0,1,FixedThreshold,518,"[""n08"", ""n20"", ""n21""]",1,1
0,1,FixedThreshold,519,"[""n13""]",0,0
0,1,FixedThreshold,536,"[""n15"", ""n24""]",0,0
0,1,FixedThreshold,537,"[""n07"", ""n11"", ""n26""]",1,1
0,1,FixedThreshold,538,[],0,0
0,1,FixedThreshold,539,[],0,1
0,1,FixedThreshold,540,[],0,0
0,1,FixedThreshold,541,[],0,0
0,1,FixedThreshold,542,[],0,1
0,1,FixedThreshold,543,"[""n02"", ""n18""]",1,1
0,1,FixedThreshold,568,"[""n07""]",1,1
0,1,FixedThreshold,569,[],0,0
0,1,FixedThreshold,570,"[""n07"", ""n19""]",1,1
0,1,FixedThreshold,571,"[""n14""]",0,0
0,1,FixedThreshold,572,"[""n08"", ""n26""]",1,1
0,1,FixedThreshold,573,"[""n00"", ""n17""]",1,1
0,1,FixedThreshold,574,[],0,1
0,1,FixedThreshold,575,"[""n10"", ""n24""]",0,1
0,1,FixedThreshold,640,"[""n07"", ""n09"", ""n15""]",1,1
0,1,FixedThreshold,641,[],0,0
0,1,FixedThreshold,642,[],0,1
0,1,FixedThreshold,643,[],0,0
0,1,FixedThreshold,644,[],0,1
0,1,FixedThreshold,645,[],0,1
0,1,FixedThreshold,646,[],0,1
0,1,FixedThreshold,647,"[""n12"", ""n18"", ""n21""]",1,1
0,1,FixedThreshold,680,[],0,1
0,1,FixedThreshold,681,[],0,0
0,1,FixedThreshold,682,"[""n00"", ""n25""]",1,1
0,1,FixedThreshold,683,[],0,1
0,1,FixedThreshold,684,[],0,1
0,1,FixedThreshold,685,[],0,1
0,1,FixedThreshold,686,"[""n00"", ""n07"", ""n09"", ""n16""]",1,1
0,1,FixedThreshold,687,[],0,0
0,1,FixedThreshold,712,[],0,0
0,1,FixedThreshold,713,"[""n00"", ""n12""]",0,0
0,1,FixedThreshold,714,"[""n04"", ""n13""]",0,0
0,1,FixedThreshold,715,"[""n15"", ""n21""]",1,1
0,1,FixedThreshold,716,[],0,0
0,1,FixedThreshold,717,"[""n06"", ""n18""]",0,0
0,1,FixedThreshold,718,[],0,0
0,1,FixedThreshold,719,[],0,0
0,1,FixedThreshold,824,[],0,0
0,1,FixedThreshold,825,"[""n04"", ""n06"", ""n07"", ""n16""]",0,0
0,1,FixedThreshold,826,"[""n15""]",0,0
0,1,FixedThreshold,827,[],0,0
0,1,FixedThreshold,828,[],0,0
0,1,FixedThreshold,829,[],0,1
0,1,FixedThreshold,830,[],0,0
0,1,FixedThreshold,831,[],0,0
0,1,SingleCenter,0,"[""n00"", ""n07"", ""n12"", ""n16""]",1,1
0,1,SingleCenter,1,"[""n02"", ""n07"", ""n11"", ""n15"", ""n19""]",1,1
0,1,SingleCenter,2,"[""n11"", ""n15"", ""n17"", ""n19""]",1,1
0,1,SingleCenter,3,"[""n00"", ""n16"", ""n17"", ""n22""]",1,1
0,1,SingleCenter,4,"[""n01"", ""n07"", ""n10"", ""n12"", ""n19""]",1,1
0,1,SingleCenter,5,"[""n00"", ""n06"", ""n13""]",1,0
0,1,SingleCenter,6,"[""n04"", ""n19""]",1,1
0,1,SingleCenter,7,"[""n01"", ""n03"", ""n11"", ""n14""]",1,1
0,1,SingleCenter,16,"[""n10"", ""n13""]",0,0
0,1,SingleCenter,17,"[""n00"", ""n01"", ""n04"", ""n05"", ""n07"", ""n16"", ""n19""]",1,1
0,1,SingleCenter,18,"[""n03"", ""n07"", ""n10"", ""n19""]",1,1
0,1,SingleCenter,19,"[""n13""]",0,0
0,1,SingleCenter,20,"[""n00"", ""n03"", ""n08"", ""n12""]",0,0
0,1,SingleCenter,21,"[""n01"", ""n11""]",0,0
0,1,SingleCenter,22,"[""n08"", ""n09"", ""n10"", ""n11"", ""n17""]",0,0
0,1,SingleCenter,23,"[""n09""]",0,0
0,1,SingleCenter,56,"[""n00"", ""n03"", ""n06"", ""n11"", ""n13"", ""n15"", ""n19""]",1,1
0,1,SingleCenter,57,"[""n04""]",1,1
0,1,SingleCenter,58,"[""n00""]",1,0
0,1,SingleCenter,59,"[""n08"", ""n09"", ""n14"", ""n17"", ""n18""]",1,1
0,1,SingleCenter,60,"[""n03"", ""n05"", ""n11"", ""n14""]",1,0
0,1,SingleCenter,61,"[""n05""]",1,0
0,1,SingleCenter,62,"[""n02"", ""n18""]",1,1
0,1,SingleCenter,63,"[""n00"", ""n13"", ""n16"", ""n17""]",1,1
0,1,SingleCenter,64,"[""n05"", ""n11"", ""n13"", ""n15"", ""n19"", ""n23"", ""n28""]",1,1
0,1,SingleCenter,65,"[""n01"", ""n16"", ""n22"", ""n28""]",1,1
0,1,SingleCenter,66,"[""n07"", ""n17"", ""n23""]",0,0
0,1,SingleCenter,67,"[""n14"", ""n15"", ""n27""]",1,1
0,1,SingleCenter,68,"[""n00"", ""n01"", ""n16"", ""n27"", ""n28""]",1,1
0,1,SingleCenter,69,[],0,0
0,1,SingleCenter,70,"[""n23"", ""n26""]",0,0
0,1,SingleCenter,71,"[""n02"", ""n04"", ""n08""]",1,0
0,1,SingleCenter,144,"[""n04"", ""n14"", ""n15"", ""n23"", ""n26"", ""n28"", ""n29""]",1,0
0,1,SingleCenter,145,"[""n01"", ""n06"", ""n09"", ""n12"", ""n13"", ""n16"", ""n29""]",1,1
0,1,SingleCenter,146,"[""n15"", ""n20"", ""n22""]",0,0
0,1,SingleCenter,147,"[""n00"", ""n05"", ""n06"", ""n18""]",1,1
0,1,SingleCenter,148,"[""n15""]",0,0
0,1,SingleCenter,149,"[""n03"", ""n11"", ""n20"", ""n22"", ""n29""]",1,1
0,1,SingleCenter,150,"[""n04"", ""n05"", ""n12"", ""n15"", ""n17"", ""n23"", ""n27""]",1,1
0,1,SingleCenter,151,"[""n04"", ""n08"", ""n09"", ""n11""]",1,1
0,1,SingleCenter,152,"[""n10""]",0,0
0,1,SingleCenter,153,"[""n01"", ""n20""]",1,1
0,1,SingleCenter,154,"[""n10"", ""n15"", ""n16""]",0,0
0,1,SingleCenter,155,"[""n17""]",0,0
0,1,SingleCenter,156,"[""n01"", ""n17""]",1,1
0,1,SingleCenter,157,"[""n08"", ""n09"", ""n10"", ""n14"", ""n18"", ""n20""]",1,1
0,1,SingleCenter,158,"[""n05""]",0,0
0,1,SingleCenter,159,"[""n01"", ""n06"", ""n15""]",1,1
0,1,SingleCenter,176,"[""n04"", ""n11"", ""n16""]",1,1
0,1,SingleCenter,177,"[""n03"", ""n04"", ""n13"", ""n26""]",1,1
0,1,SingleCenter,178,"[""n07"", ""n16""]",1,1
0,1,SingleCenter,179,[],0,0
0,1,SingleCenter,180,"[""n17"", ""n20""]",1,1
0,1,SingleCenter,181,"[""n08"", ""n10"", ""n13"", ""n16""]",1,0
0,1,SingleCenter,182,"[""n01"", ""n25""]",1,1
0,1,SingleCenter,183,"[""n01"", ""n02""]",1,1
0,1,SingleCenter,240,"[""n11"", ""n14"", ""n23""]",1,1
0,1,SingleCenter,241,"[""n00"", ""n01"", ""n03"", ""n16""]",1,1
0,1,SingleCenter,242,"[""n02"", ""n20""]",0,0
0,1,SingleCenter,243,"[""n00"", ""n11"", ""n17"", ""n21""]",0,0
0,1,SingleCenter,244,"[""n04"", ""n07"", ""n14"", ""n21""]",0,0
0,1,SingleCenter,245,"[""n01"", ""n11"", ""n15"", ""n18""]",0,0
0,1,SingleCenter,246,"[""n01"", ""n10""]",0,0
0,1,SingleCenter,247,"[""n23""]",1,1
0,1,SingleCenter,248,"[""n03"", ""n08"", ""n20"", ""n27""]",0,0
0,1,SingleCenter,249,"[""n04"", ""n12"", ""n15"", ""n16"", ""n20"", ""n24"", ""n26""]",0,0
0,1,SingleCenter,250,"[""n02"", ""n10"", ""n12""]",0,0
0,1,SingleCenter,251,"[""n07"", ""n22""]",1,1
0,1,SingleCenter,252,"[""n08"", ""n15""]",0,0
0,1,SingleCenter,253,"[""n11"", ""n22""]",0,0
0,1,SingleCenter,254,"[""n07"", ""n10"", ""n11"", ""n13"", ""n22""]",1,1
0,1,SingleCenter,255,"[""n00"", ""n05"", ""n13"", ""n21"", ""n26""]",1,0
0,1,SingleCenter,256,"[""n15""]",0,0
0,1,SingleCenter,257,"[""n06"", ""n19""]",1,0
0,1,SingleCenter,258,"[""n06"", ""n10"", ""n13"", ""n15""]",1,1
0,1,SingleCenter,259,"[""n00"", ""n10"", ""n13"", ""n19""]",1,1
0,1,SingleCenter,260,"[""n00"", ""n05"", ""n07"", ""n10"", ""n12"", ""n18""]",1,1
0,1,SingleCenter,261,"[""n03"", ""n06"", ""n21"", ""n23""]",1,1
0,1,SingleCenter,262,"[""n05"", ""n13"", ""n18"", ""n20""]",0,0
0,1,SingleCenter,263,"[""n11"", ""n14"", ""n16""]",1,1
0,1,SingleCenter,272,"[""n27""]",1,0
0,1,SingleCenter,273,"[""n02"", ""n05"", ""n12"", ""n18"", ""n20"", ""n22""]",1,1
0,1,SingleCenter,274,"[""n04"", ""n07"", ""n12"", ""n21"", ""n23"", ""n24""]",1,0
0,1,SingleCenter,275,"[""n00"", ""n16"", ""n28""]",1,1
0,1,SingleCenter,276,"[""n19""]",1,1
0,1,SingleCenter,277,"[""n00"", ""n08"", ""n15""]",1,1
0,1,SingleCenter,278,"[""n09"", ""n17""]",0,0
0,1,SingleCenter,279,"[""n00"", ""n01"", ""n04"", ""n06"", ""n11"", ""n21"", ""n22""]",1,1
0,1,SingleCenter,384,"[""n04"", ""n09"", ""n23""]",0,0
0,1,SingleCenter,385,"[""n03"", ""n04"", ""n10"", ""n17"", ""n18"", ""n23"", ""n25""]",1,0
0,1,SingleCenter,386,"[""n13"", ""n15"", ""n23"", ""n24""]",0,0
0,1,SingleCenter,387,"[""n04"", ""n14"", ""n16"", ""n17"", ""n23"", ""n24"", ""n25""]",1,0
0,1,SingleCenter,388,"[""n05"", ""n08"", ""n10"", ""n18"", ""n22""]",0,0
0,1,SingleCenter,389,"[""n02"", ""n06"", ""n08"", ""n14""]",1,0
0,1,SingleCenter,390,"[""n18"", ""n23"", ""n25""]",1,0
0,1,SingleCenter,391,"[""n10"", ""n25""]",1,1
0,1,SingleCenter,392,"[""n08"", ""n10"", ""n11"", ""n17"", ""n26"", ""n29""]",1,1
0,1,SingleCenter,393,"[""n07"", ""n08"", ""n18""]",1,1
0,1,SingleCenter,394,"[""n06"", ""n09"", ""n11"", ""n13"", ""n23"", ""n27""]",1,0
