repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,375,GradientBoosting,BASE,0,0,0.2247401681677096
0,0,384,GradientBoosting,BASE,1,0,0.21537139410484923
0,0,385,GradientBoosting,BASE,1,0,0.1344586860316195
0,0,386,GradientBoosting,BASE,1,0,0.14579347969145046
0,0,387,GradientBoosting,BASE,1,0,0.34152719801099757
0,0,388,GradientBoosting,BASE,0,0,0.11755827807734837
0,0,389,GradientBoosting,BASE,1,0,0.20006631794839214
0,0,390,GradientBoosting,BASE,1,0,0.4649789579980918
0,0,391,GradientBoosting,BASE,0,0,0.41226612240864974
0,0,480,GradientBoosting,BASE,1,1,0.5089457412475747
0,0,481,GradientBoosting,BASE,0,0,0.3658598931219229
0,0,482,GradientBoosting,BASE,1,0,0.4395671057381335
0,0,483,GradientBoosting,BASE,0,0,0.26613062447987423
0,0,484,GradientBoosting,BASE,0,0,0.44404479032987
0,0,485,GradientBoosting,BASE,0,0,0.46977422930067064
0,0,486,GradientBoosting,BASE,1,0,0.24877106118467238
0,0,487,GradientBoosting,BASE,0,0,0.26613062447987423
0,0,536,GradientBoosting,BASE,0,0,0.2218143399849467
0,0,537,GradientBoosting,BASE,0,0,0.3073740741273574
0,0,538,GradientBoosting,BASE,0,0,0.1542277249691277
0,0,539,GradientBoosting,BASE,1,0,0.37883154364216687
0,0,540,GradientBoosting,BASE,0,0,0.21708536894740568
0,0,541,GradientBoosting,BASE,0,0,0.13161321966418874
0,0,542,GradientBoosting,BASE,0,0,0.1022602460417741
0,0,543,GradientBoosting,BASE,0,0,0.32592017968206893
0,0,568,GradientBoosting,BASE,0,0,0.22951272998162459
0,0,569,GradientBoosting,BASE,0,0,0.4120129971202613
0,0,570,GradientBoosting,BASE,0,0,0.457830722801548
0,0,571,GradientBoosting,BASE,0,0,0.206310448970011
0,0,572,GradientBoosting,BASE,1,0,0.2458120729075439
0,0,573,GradientBoosting,BASE,1,0,0.2458120729075439
0,0,574,GradientBoosting,BASE,1,0,0.32245734526659253
0,0,575,GradientBoosting,BASE,1,0,0.21315291476327677
0,0,592,GradientBoosting,BASE,0,0,0.32498486396832194
0,0,593,GradientBoosting,BASE,1,0,0.33535879825058323
0,0,594,GradientBoosting,BASE,0,0,0.4227252638736859
0,0,595,GradientBoosting,BASE,0,0,0.30434307605184485
0,0,596,GradientBoosting,BASE,0,0,0.2549075325663608
0,0,597,GradientBoosting,BASE,1,0,0.3468532848344383
0,0,598,GradientBoosting,BASE,1,0,0.47130883271793056
0,0,599,GradientBoosting,BASE,1,0,0.24973119195889731
0,0,616,GradientBoosting,BASE,0,0,0.20006631794839214
0,0,617,GradientBoosting,BASE,0,0,0.23995303820792452
0,0,618,GradientBoosting,BASE,1,0,0.14579347969145046
0,0,619,GradientBoosting,BASE,1,0,0.1900711922586993
0,0,620,GradientBoosting,BASE,1,0,0.1991590199467659
0,0,621,GradientBoosting,BASE,1,0,0.17197811514162276
0,0,622,GradientBoosting,BASE,1,0,0.1276785375528217
0,0,623,GradientBoosting,BASE,1,0,0.26418003466188295
0,0,656,GradientBoosting,BASE,0,0,0.22656058172847018
0,0,657,GradientBoosting,BASE,0,0,0.4102720641689559
0,0,658,GradientBoosting,BASE,1,0,0.15266245511785143
0,0,659,GradientBoosting,BASE,0,0,0.17311882571902962
0,0,660,GradientBoosting,BASE,0,0,0.16478656561456867
0,0,661,GradientBoosting,BASE,0,0,0.17311882571902962
0,0,662,GradientBoosting,BASE,1,0,0.40250989109906016
0,0,663,GradientBoosting,BASE,0,0,0.17439841565140954
0,0,720,GradientBoosting,BASE,0,0,0.3013230276461428
0,0,721,GradientBoosting,BASE,0,0,0.17630309306306224
0,0,722,GradientBoosting,BASE,0,0,0.20793025633410822
0,0,723,GradientBoosting,BASE,0,0,0.3496833672088747
0,0,724,GradientBoosting,BASE,0,0,0.14581189208268874
0,0,725,GradientBoosting,BASE,1,0,0.268772397261083
0,0,726,GradientBoosting,BASE,0,0,0.1846089080896423
0,0,727,GradientBoosting,BASE,0,0,0.09670892924592997
0,0,760,GradientBoosting,BASE,0,0,0.23242679942826502
0,0,761,GradientBoosting,BASE,0,0,0.30981000826278804
0,0,762,GradientBoosting,BASE,1,0,0.3986551902608227
0,0,763,GradientBoosting,BASE,0,0,0.2797448719326109
0,0,764,GradientBoosting,BASE,0,0,0.2797448719326109
0,0,765,GradientBoosting,BASE,0,0,0.185659558821291
0,0,766,GradientBoosting,BASE,1,0,0.42553036334096694
0,0,767,GradientBoosting,BASE,0,0,0.2488662470961149
0,0,768,GradientBoosting,BASE,1,0,0.2480722071617758
0,0,769,GradientBoosting,BASE,1,0,0.3928337362750528
0,0,770,GradientBoosting,BASE,1,0,0.29519216693021383
0,0,771,GradientBoosting,BASE,1,0,0.4018307994837382
0,0,772,GradientBoosting,BASE,1,0,0.29519216693021383
0,0,773,GradientBoosting,BASE,1,0,0.415717192611896
0,0,774,GradientBoosting,BASE,1,0,0.4455472467581368
0,0,775,GradientBoosting,BASE,1,0,0.29519216693021383
0,0,784,GradientBoosting,BASE,0,0,0.20471394392845507
0,0,785,GradientBoosting,BASE,1,1,0.5507184540909308
0,0,786,GradientBoosting,BASE,1,0,0.2711492583322961
0,0,787,GradientBoosting,BASE,0,0,0.1772992627472339
0,0,788,GradientBoosting,BASE,0,0,0.23995303820792452
0,0,789,GradientBoosting,BASE,0,0,0.3296903732399536
0,0,790,GradientBoosting,BASE,0,0,0.1904515746184855
0,0,791,GradientBoosting,BASE,0,0,0.3972461326661311
0,0,816,GradientBoosting,BASE,0,0,0.29159344894325545
0,0,817,GradientBoosting,BASE,0,0,0.33535879825058323
0,0,818,GradientBoosting,BASE,0,1,0.5580730342185
0,0,819,GradientBoosting,BASE,0,0,0.46572145952037797
0,0,820,GradientBoosting,BASE,1,1,0.5249983658884163
0,0,821,GradientBoosting,BASE,0,1,0.5174218170720571
0,0,822,GradientBoosting,BASE,0,1,0.5276024960521243
0,0,823,GradientBoosting,BASE,0,0,0.40725916226675823
0,0,824,GradientBoosting,BASE,1,0,0.21222756665514622
0,0,825,GradientBoosting,BASE,0,0,0.20232397839606187
0,0,826,GradientBoosting,BASE,1,0,0.36275700787689563
0,0,827,GradientBoosting,BASE,1,0,0.3595440107537556
0,0,828,GradientBoosting,BASE,0,0,0.2778591008588606
0,0,829,GradientBoosting,BASE,0,0,0.3794499668866034
0,0,830,GradientBoosting,BASE,1,0,0.3294635992164146
0,0,831,GradientBoosting,BASE,0,0,0.2435691096664037
0,0,896,GradientBoosting,BASE,0,0,0.1714216332757563
0,0,897,GradientBoosting,BASE,0,0,0.3510837130791858
0,0,898,GradientBoosting,BASE,0,0,0.1710822518110297
0,0,899,GradientBoosting,BASE,0,0,0.1438370426797767
0,0,900,GradientBoosting,BASE,0,0,0.33810696369023696
0,0,901,GradientBoosting,BASE,0,0,0.29130919789252846
0,0,902,GradientBoosting,BASE,0,0,0.347334472247397
0,0,903,GradientBoosting,BASE,1,0,0.18671517066919457
0,0,0,LogisticRegression,BASE+LOCAL,0,1,0.6715312713503993
0,0,1,LogisticRegression,BASE+LOCAL,0,1,0.5947739484395481
0,0,2,LogisticRegression,BASE+LOCAL,1,1,0.6160376893619168
0,0,3,LogisticRegression,BASE+LOCAL,1,1,0.7943453171276675
0,0,4,LogisticRegression,BASE+LOCAL,1,1,0.8301592223725708
0,0,5,LogisticRegression,BASE+LOCAL,0,1,0.5376022943717841
0,0,6,LogisticRegression,BASE+LOCAL,0,1,0.5508380386958607
0,0,7,LogisticRegression,BASE+LOCAL,0,0,0.45860931501838664
0,0,40,LogisticRegression,BASE+LOCAL,0,1,0.6630372485898146
0,0,41,LogisticRegression,BASE+LOCAL,0,0,0.39215613653675446
0,0,42,LogisticRegression,BASE+LOCAL,0,1,0.7840487466452736
0,0,43,LogisticRegression,BASE+LOCAL,1,0,0.377315832163541
0,0,44,LogisticRegression,BASE+LOCAL,0,1,0.7878787137433643
0,0,45,LogisticRegression,BASE+LOCAL,1,1,0.5232328202411674
0,0,46,LogisticRegression,BASE+LOCAL,1,1,0.5913151861620958
0,0,47,LogisticRegression,BASE+LOCAL,0,0,0.37530686473552793
0,0,56,LogisticRegression,BASE+LOCAL,0,1,0.5447487997331267
0,0,57,LogisticRegression,BASE+LOCAL,1,1,0.554464086053501
0,0,58,LogisticRegression,BASE+LOCAL,0,0,0.4178494125697611
0,0,59,LogisticRegression,BASE+LOCAL,0,0,0.35730978573911965
0,0,60,LogisticRegression,BASE+LOCAL,0,0,0.4770995836319565
0,0,61,LogisticRegression,BASE+LOCAL,0,0,0.3886037142280574
0,0,62,LogisticRegression,BASE+LOCAL,1,1,0.5280770843872415
0,0,63,LogisticRegression,BASE+LOCAL,1,1,0.7073028371465495
0,0,72,LogisticRegression,BASE+LOCAL,0,1,0.5535129653794919
0,0,73,LogisticRegression,BASE+LOCAL,1,1,0.5226093574490863
0,0,74,LogisticRegression,BASE+LOCAL,0,1,0.518608368773244
0,0,75,LogisticRegression,BASE+LOCAL,1,0,0.41576775566051855
0,0,76,LogisticRegression,BASE+LOCAL,0,1,0.5944869335387286
0,0,77,LogisticRegression,BASE+LOCAL,1,1,0.546400183883804
0,0,78,LogisticRegression,BASE+LOCAL,1,0,0.4307462131210964
0,0,79,LogisticRegression,BASE+LOCAL,0,0,0.37617016794719577
0,0,120,LogisticRegression,BASE+LOCAL,0,0,0.20181984145238147
0,0,121,LogisticRegression,BASE+LOCAL,1,1,0.5067585694639056
0,0,122,LogisticRegression,BASE+LOCAL,0,0,0.3809069376837202
0,0,123,LogisticRegression,BASE+LOCAL,0,0,0.2392996696289078
0,0,124,LogisticRegression,BASE+LOCAL,1,0,0.2473558305640855
0,0,125,LogisticRegression,BASE+LOCAL,1,0,0.4750076174629333
0,0,126,LogisticRegression,BASE+LOCAL,0,0,0.11475370939951843
0,0,127,LogisticRegression,BASE+LOCAL,1,0,0.4431920479667916
0,0,144,LogisticRegression,BASE+LOCAL,0,1,0.5750975920273479
0,0,145,LogisticRegression,BASE+LOCAL,0,1,0.7000918401499093
0,0,146,LogisticRegression,BASE+LOCAL,0,1,0.5506738903082964
0,0,147,LogisticRegression,BASE+LOCAL,1,1,0.583561803674217
0,0,148,LogisticRegression,BASE+LOCAL,0,0,0.397823019397091
0,0,149,LogisticRegression,BASE+LOCAL,0,1,0.7605705447615762
0,0,150,LogisticRegression,BASE+LOCAL,0,0,0.4731895392936149
0,0,151,LogisticRegression,BASE+LOCAL,0,1,0.6758089264796849
0,0,176,LogisticRegression,BASE+LOCAL,1,0,0.28942179048547584
0,0,177,LogisticRegression,BASE+LOCAL,1,1,0.7448506808757326
0,0,178,LogisticRegression,BASE+LOCAL,0,0,0.3959117419648468
0,0,179,LogisticRegression,BASE+LOCAL,0,0,0.30628322366913086
0,0,180,LogisticRegression,BASE+LOCAL,1,0,0.3265459803137848
0,0,181,LogisticRegression,BASE+LOCAL,0,0,0.4269201540914459
0,0,182,LogisticRegression,BASE+LOCAL,0,1,0.6590543732976225
0,0,183,LogisticRegression,BASE+LOCAL,0,0,0.48302120167867363
0,0,312,LogisticRegression,BASE+LOCAL,0,0,0.3586759758073714
0,0,313,LogisticRegression,BASE+LOCAL,0,0,0.43796166288272975
0,0,314,LogisticRegression,BASE+LOCAL,0,0,0.30853369703632233
0,0,315,LogisticRegression,BASE+LOCAL,0,0,0.345730261779188
0,0,316,LogisticRegression,BASE+LOCAL,0,0,0.3556509097480421
0,0,317,LogisticRegression,BASE+LOCAL,0,1,0.5868505031949031
0,0,318,LogisticRegression,BASE+LOCAL,0,1,0.7287837576923752
0,0,319,LogisticRegression,BASE+LOCAL,0,0,0.2504177115800172
0,0,336,LogisticRegression,BASE+LOCAL,1,1,0.8120878212982735
0,0,337,LogisticRegression,BASE+LOCAL,0,0,0.33171667454518583
0,0,338,LogisticRegression,BASE+LOCAL,0,0,0.2577500748234186
0,0,339,LogisticRegression,BASE+LOCAL,1,0,0.29138943857524324
0,0,340,LogisticRegression,BASE+LOCAL,0,1,0.5779725885699182
0,0,341,LogisticRegression,BASE+LOCAL,0,0,0.21093128284761928
0,0,342,LogisticRegression,BASE+LOCAL,0,0,0.4155988760430279
0,0,343,LogisticRegression,BASE+LOCAL,0,0,0.29667062078021655
0,0,368,LogisticRegression,BASE+LOCAL,0,0,0.22549816861876695
0,0,369,LogisticRegression,BASE+LOCAL,0,0,0.1853855337196142
0,0,370,LogisticRegression,BASE+LOCAL,0,0,0.3806480249108391
0,0,371,LogisticRegression,BASE+LOCAL,1,1,0.6330441526668688
0,0,372,LogisticRegression,BASE+LOCAL,0,0,0.35490962750385696
0,0,373,LogisticRegression,BASE+LOCAL,0,1,0.5092711210878638
0,0,374,LogisticRegression,BASE+LOCAL,0,0,0.43722664239091946
0,0,375,LogisticRegression,BASE+LOCAL,0,0,0.22931520309079986
0,0,384,LogisticRegression,BASE+LOCAL,1,1,0.5057645385251561
0,0,385,LogisticRegression,BASE+LOCAL,1,0,0.20226481072658892
0,0,386,LogisticRegression,BASE+LOCAL,1,0,0.2518365408685873
0,0,387,LogisticRegression,BASE+LOCAL,1,0,0.33629610502747803
0,0,388,LogisticRegression,BASE+LOCAL,0,0,0.24148392269995392
0,0,389,LogisticRegression,BASE+LOCAL,1,0,0.43226803057155244
0,0,390,LogisticRegression,BASE+LOCAL,1,1,0.6926090489439107
0,0,391,LogisticRegression,BASE+LOCAL,0,0,0.26680117026123223
0,0,480,LogisticRegression,BASE+LOCAL,1,0,0.4385472163729211
0,0,481,LogisticRegression,BASE+LOCAL,0,0,0.45797706964001056
0,0,482,LogisticRegression,BASE+LOCAL,1,0,0.4466399029424657
0,0,483,LogisticRegression,BASE+LOCAL,0,0,0.4645358117504547
0,0,484,LogisticRegression,BASE+LOCAL,0,1,0.6749190868780016
0,0,485,LogisticRegression,BASE+LOCAL,0,1,0.5913002861621579
0,0,486,LogisticRegression,BASE+LOCAL,1,0,0.37173208666530005
0,0,487,LogisticRegression,BASE+LOCAL,0,0,0.40694002864755774
0,0,536,LogisticRegression,BASE+LOCAL,0,0,0.40548052012555
0,0,537,LogisticRegression,BASE+LOCAL,0,1,0.7088344397526952
0,0,538,LogisticRegression,BASE+LOCAL,0,0,0.321220281418477
0,0,539,LogisticRegression,BASE+LOCAL,1,0,0.4582895399021063
0,0,540,LogisticRegression,BASE+LOCAL,0,0,0.31512392276848816
0,0,541,LogisticRegression,BASE+LOCAL,0,0,0.30732179168409984
0,0,542,LogisticRegression,BASE+LOCAL,0,0,0.16472868247104883
0,0,543,LogisticRegression,BASE+LOCAL,0,0,0.4723454523026414
0,0,568,LogisticRegression,BASE+LOCAL,0,0,0.3180449238478916
0,0,569,LogisticRegression,BASE+LOCAL,0,1,0.7831589180720717
0,0,570,LogisticRegression,BASE+LOCAL,0,0,0.4341849284118682
0,0,571,LogisticRegression,BASE+LOCAL,0,1,0.7515140886432445
0,0,572,LogisticRegression,BASE+LOCAL,1,0,0.41640076718755914
0,0,573,LogisticRegression,BASE+LOCAL,1,0,0.4457043967006582
0,0,574,LogisticRegression,BASE+LOCAL,1,0,0.48884690826706445
0,0,575,LogisticRegression,BASE+LOCAL,1,0,0.25606357929836104
0,0,592,LogisticRegression,BASE+LOCAL,0,0,0.4770189951383537
0,0,593,LogisticRegression,BASE+LOCAL,1,1,0.5922554487913856
0,0,594,LogisticRegression,BASE+LOCAL,0,1,0.8295124218535869
0,0,595,LogisticRegression,BASE+LOCAL,0,0,0.4679327303279732
0,0,596,LogisticRegression,BASE+LOCAL,0,0,0.3064938572727407
0,0,597,LogisticRegression,BASE+LOCAL,1,1,0.5613346367167663
0,0,598,LogisticRegression,BASE+LOCAL,1,1,0.6850473597704985
0,0,599,LogisticRegression,BASE+LOCAL,1,0,0.271133781496904
0,0,616,LogisticRegression,BASE+LOCAL,0,0,0.14495195554204685
0,0,617,LogisticRegression,BASE+LOCAL,0,0,0.3731076023516338
0,0,618,LogisticRegression,BASE+LOCAL,1,0,0.19944503527561136
0,0,619,LogisticRegression,BASE+LOCAL,1,0,0.26501401910926997
0,0,620,LogisticRegression,BASE+LOCAL,1,0,0.3039397344979709
0,0,621,LogisticRegression,BASE+LOCAL,1,0,0.27136186157642667
0,0,622,LogisticRegression,BASE+LOCAL,1,0,0.3247822816611337
0,0,623,LogisticRegression,BASE+LOCAL,1,1,0.5600034783349568
0,0,656,LogisticRegression,BASE+LOCAL,0,0,0.23173295402533903
0,0,657,LogisticRegression,BASE+LOCAL,0,1,0.5590352822192277
0,0,658,LogisticRegression,BASE+LOCAL,1,0,0.2285004278308298
0,0,659,LogisticRegression,BASE+LOCAL,0,0,0.2637232937791091
0,0,660,LogisticRegression,BASE+LOCAL,0,0,0.3162006478856777
0,0,661,LogisticRegression,BASE+LOCAL,0,1,0.5792062563498941
0,0,662,LogisticRegression,BASE+LOCAL,1,1,0.5584190144779556
0,0,663,LogisticRegression,BASE+LOCAL,0,0,0.20179370753752146
0,0,720,LogisticRegression,BASE+LOCAL,0,1,0.5768788253636197
0,0,721,LogisticRegression,BASE+LOCAL,0,0,0.4547341856963879
0,0,722,LogisticRegression,BASE+LOCAL,0,0,0.31961031395615525
0,0,723,LogisticRegression,BASE+LOCAL,0,0,0.4484128594420699
0,0,724,LogisticRegression,BASE+LOCAL,0,0,0.4239872982303296
0,0,725,LogisticRegression,BASE+LOCAL,1,0,0.21357710046786238
0,0,726,LogisticRegression,BASE+LOCAL,0,0,0.48406731388039187
0,0,727,LogisticRegression,BASE+LOCAL,0,0,0.188382751960131
0,0,760,LogisticRegression,BASE+LOCAL,0,0,0.3115339762053523
0,0,761,LogisticRegression,BASE+LOCAL,0,1,0.514761065594714
0,0,762,LogisticRegression,BASE+LOCAL,1,0,0.4260572414356971
0,0,763,LogisticRegression,BASE+LOCAL,0,1,0.5208765142527028
0,0,764,LogisticRegression,BASE+LOCAL,0,0,0.48776342163036573
0,0,765,LogisticRegression,BASE+LOCAL,0,0,0.40309901161445505
0,0,766,LogisticRegression,BASE+LOCAL,1,1,0.5916510785622268
0,0,767,LogisticRegression,BASE+LOCAL,0,0,0.49191452095470184
0,0,768,LogisticRegression,BASE+LOCAL,1,0,0.3151848170994556
0,0,769,LogisticRegression,BASE+LOCAL,1,0,0.31735352294409674
0,0,770,LogisticRegression,BASE+LOCAL,1,0,0.33549755040948354
0,0,771,LogisticRegression,BASE+LOCAL,1,0,0.4246775324421819
0,0,772,LogisticRegression,BASE+LOCAL,1,1,0.5842077794452155
0,0,773,LogisticRegression,BASE+LOCAL,1,0,0.46889022996702384
0,0,774,LogisticRegression,BASE+LOCAL,1,1,0.57673047295533
0,0,775,LogisticRegression,BASE+LOCAL,1,0,0.43329992557742186
0,0,784,LogisticRegression,BASE+LOCAL,0,1,0.5348226073791078
0,0,785,LogisticRegression,BASE+LOCAL,1,1,0.6680914216648931
0,0,786,LogisticRegression,BASE+LOCAL,1,0,0.4931272647900749
0,0,787,LogisticRegression,BASE+LOCAL,0,0,0.35540022806563787
0,0,788,LogisticRegression,BASE+LOCAL,0,1,0.5247196175271169
0,0,789,LogisticRegression,BASE+LOCAL,0,0,0.4540172633150291
0,0,790,LogisticRegression,BASE+LOCAL,0,0,0.41927123648272024
0,0,791,LogisticRegression,BASE+LOCAL,0,1,0.5725333108927154
0,0,816,LogisticRegression,BASE+LOCAL,0,1,0.6530161214368265
0,0,817,LogisticRegression,BASE+LOCAL,0,1,0.5368191657600531
0,0,818,LogisticRegression,BASE+LOCAL,0,0,0.48155533543721835
0,0,819,LogisticRegression,BASE+LOCAL,0,0,0.41646610865554823
0,0,820,LogisticRegression,BASE+LOCAL,1,1,0.7810764240775885
0,0,821,LogisticRegression,BASE+LOCAL,0,1,0.6095362477012506
0,0,822,LogisticRegression,BASE+LOCAL,0,1,0.6683440826513442
0,0,823,LogisticRegression,BASE+LOCAL,0,1,0.5174245684355139
0,0,824,LogisticRegression,BASE+LOCAL,1,1,0.5260824277152845
0,0,825,LogisticRegression,BASE+LOCAL,0,0,0.2511036166366574
0,0,826,LogisticRegression,BASE+LOCAL,1,1,0.5632565419549114
0,0,827,LogisticRegression,BASE+LOCAL,1,1,0.5896727684305582
0,0,828,LogisticRegression,BASE+LOCAL,0,1,0.5275118249563484
0,0,829,LogisticRegression,BASE+LOCAL,0,0,0.40336158553824625
0,0,830,LogisticRegression,BASE+LOCAL,1,0,0.4093583033352739
0,0,831,LogisticRegression,BASE+LOCAL,0,0,0.35867498674530873
0,0,896,LogisticRegression,BASE+LOCAL,0,0,0.4212387710430385
0,0,897,LogisticRegression,BASE+LOCAL,0,1,0.5464177909243264
0,0,898,LogisticRegression,BASE+LOCAL,0,0,0.36475147279171144
0,0,899,LogisticRegression,BASE+LOCAL,0,0,0.22917766233579356
0,0,900,LogisticRegression,BASE+LOCAL,0,0,0.4587039909791104
0,0,901,LogisticRegression,BASE+LOCAL,0,0,0.45468876820561327
0,0,902,LogisticRegression,BASE+LOCAL,0,1,0.5253523736057292
0,0,903,LogisticRegression,BASE+LOCAL,1,0,0.26650621314091716
0,0,0,RandomForest,BASE+LOCAL,0,0,0.4147949735449735
0,0,1,RandomForest,BASE+LOCAL,0,0,0.29180555555555554
0,0,2,RandomForest,BASE+LOCAL,1,0,0.3999272486772487
0,0,3,RandomForest,BASE+LOCAL,1,0,0.4552537277537278
0,0,4,RandomForest,BASE+LOCAL,1,1,0.5922089947089948
0,0,5,RandomForest,BASE+LOCAL,0,0,0.47033670033670033
0,0,6,RandomForest,BASE+LOCAL,0,0,0.3942261904761904
0,0,7,RandomForest,BASE+LOCAL,0,0,0.027777777777777776
0,0,40,RandomForest,BASE+LOCAL,0,0,0.37201058201058207
0,0,41,RandomForest,BASE+LOCAL,0,0,0.2696362433862434
0,0,42,RandomForest,BASE+LOCAL,0,1,0.6260515873015873
0,0,43,RandomForest,BASE+LOCAL,1,0,0.09934523809523808
0,0,44,RandomForest,BASE+LOCAL,0,0,0.45447751322751323
0,0,45,RandomForest,BASE+LOCAL,1,1,0.510753367003367
0,0,46,RandomForest,BASE+LOCAL,1,0,0.26296296296296295
0,0,47,RandomForest,BASE+LOCAL,0,0,0.21634259259259264
0,0,56,RandomForest,BASE+LOCAL,0,0,0.46758056758056743
0,0,57,RandomForest,BASE+LOCAL,1,0,0.28635642135642136
0,0,58,RandomForest,BASE+LOCAL,0,0,0.3065692640692641
0,0,59,RandomForest,BASE+LOCAL,0,0,0.3061309523809524
0,0,60,RandomForest,BASE+LOCAL,0,0,0.20638888888888887
0,0,61,RandomForest,BASE+LOCAL,0,0,0.10007936507936509
0,0,62,RandomForest,BASE+LOCAL,1,0,0.3425396825396824
0,0,63,RandomForest,BASE+LOCAL,1,1,0.6035515873015872
0,0,72,RandomForest,BASE+LOCAL,0,0,0.41413359788359794
0,0,73,RandomForest,BASE+LOCAL,1,0,0.3855555555555555
0,0,74,RandomForest,BASE+LOCAL,0,0,0.16728174603174603
0,0,75,RandomForest,BASE+LOCAL,1,0,0.3697420634920635
0,0,76,RandomForest,BASE+LOCAL,0,1,0.5018650793650793
0,0,77,RandomForest,BASE+LOCAL,1,0,0.3494642857142857
0,0,78,RandomForest,BASE+LOCAL,1,0,0.28974206349206344
0,0,79,RandomForest,BASE+LOCAL,0,0,0.21070105820105814
0,0,120,RandomForest,BASE+LOCAL,0,0,0.11976190476190475
0,0,121,RandomForest,BASE+LOCAL,1,0,0.4557615995115994
0,0,122,RandomForest,BASE+LOCAL,0,0,0.25540343915343916
0,0,123,RandomForest,BASE+LOCAL,0,0,0.16388125763125763
0,0,124,RandomForest,BASE+LOCAL,1,0,0.14168650793650792
0,0,125,RandomForest,BASE+LOCAL,1,0,0.4129497354497355
0,0,126,RandomForest,BASE+LOCAL,0,0,0.24877525252525254
0,0,127,RandomForest,BASE+LOCAL,1,0,0.4139550264550264
