repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,287,GradientBoosting,BASE,0,0,0.12098747448755615
0,0,312,GradientBoosting,BASE,0,0,0.24421108705418815
0,0,313,GradientBoosting,BASE,0,0,0.07989490973764618
0,0,314,GradientBoosting,BASE,0,0,0.11341172297622525
0,0,315,GradientBoosting,BASE,0,0,0.13307303440467258
0,0,316,GradientBoosting,BASE,0,0,0.30530186407959553
0,0,317,GradientBoosting,BASE,0,0,0.14972107959128342
0,0,318,GradientBoosting,BASE,0,0,0.11458398929712227
0,0,319,GradientBoosting,BASE,0,0,0.1324434786416594
0,0,352,GradientBoosting,BASE,0,0,0.1238424058649305
0,0,353,GradientBoosting,BASE,0,0,0.10699969178433587
0,0,354,GradientBoosting,BASE,1,0,0.2940238845907135
0,0,355,GradientBoosting,BASE,0,0,0.2238893429917998
0,0,356,GradientBoosting,BASE,0,0,0.24942261648643
0,0,357,GradientBoosting,BASE,0,0,0.2102883395142458
0,0,358,GradientBoosting,BASE,1,0,0.2010574474969499
0,0,359,GradientBoosting,BASE,0,0,0.08694002905412837
0,0,376,GradientBoosting,BASE,0,0,0.190415814688819
0,0,377,GradientBoosting,BASE,1,0,0.24248296330953714
0,0,378,GradientBoosting,BASE,0,0,0.08370646447276661
0,0,379,GradientBoosting,BASE,0,0,0.19392479848727973
0,0,380,GradientBoosting,BASE,0,0,0.2263968191016373
0,0,381,GradientBoosting,BASE,0,0,0.3908591399895273
0,0,382,GradientBoosting,BASE,0,0,0.18922910492035133
0,0,383,GradientBoosting,BASE,1,0,0.20797392231081951
0,0,464,GradientBoosting,BASE,0,0,0.27771272460153484
0,0,465,GradientBoosting,BASE,0,1,0.7084003833821592
0,0,466,GradientBoosting,BASE,0,0,0.06867701749190601
0,0,467,GradientBoosting,BASE,0,0,0.35893996072264406
0,0,468,GradientBoosting,BASE,0,0,0.06867701749190601
0,0,469,GradientBoosting,BASE,0,0,0.10695354892584635
0,0,470,GradientBoosting,BASE,0,0,0.14640088183950264
0,0,471,GradientBoosting,BASE,0,0,0.29604967151139017
0,0,480,GradientBoosting,BASE,1,0,0.40558792017273154
0,0,481,GradientBoosting,BASE,1,0,0.23777837203920557
0,0,482,GradientBoosting,BASE,0,0,0.17401891467283784
0,0,483,GradientBoosting,BASE,1,0,0.30904411757613526
0,0,484,GradientBoosting,BASE,0,0,0.10165569657931657
0,0,485,GradientBoosting,BASE,0,0,0.2691961025004963
0,0,486,GradientBoosting,BASE,0,0,0.24399704958158366
0,0,487,GradientBoosting,BASE,1,0,0.1386978952008977
0,0,528,GradientBoosting,BASE,0,0,0.19461962978175798
0,0,529,GradientBoosting,BASE,0,0,0.1459578087420803
0,0,530,GradientBoosting,BASE,0,0,0.19449963795257605
0,0,531,GradientBoosting,BASE,0,0,0.1925476737757164
0,0,532,GradientBoosting,BASE,0,0,0.22762089449880843
0,0,533,GradientBoosting,BASE,0,0,0.2691961025004963
0,0,534,GradientBoosting,BASE,0,0,0.14770531159243178
0,0,535,GradientBoosting,BASE,0,0,0.26004753459497454
0,0,576,GradientBoosting,BASE,1,0,0.1873037045082844
0,0,577,GradientBoosting,BASE,0,0,0.17029309078999288
0,0,578,GradientBoosting,BASE,0,0,0.13271741804349646
0,0,579,GradientBoosting,BASE,0,0,0.19494322429744942
0,0,580,GradientBoosting,BASE,0,0,0.15347805229254094
0,0,581,GradientBoosting,BASE,0,0,0.11769223581985336
0,0,582,GradientBoosting,BASE,0,0,0.13433133208178702
0,0,583,GradientBoosting,BASE,0,0,0.12440659104526788
0,0,584,GradientBoosting,BASE,1,0,0.34471210185587625
0,0,585,GradientBoosting,BASE,0,0,0.16223811330445348
0,0,586,GradientBoosting,BASE,1,0,0.3652359176201623
0,0,587,GradientBoosting,BASE,0,0,0.1459578087420803
0,0,588,GradientBoosting,BASE,0,0,0.30925659520027277
0,0,589,GradientBoosting,BASE,0,0,0.1459578087420803
0,0,590,GradientBoosting,BASE,1,0,0.24502928493788922
0,0,591,GradientBoosting,BASE,0,0,0.24399704958158366
0,0,608,GradientBoosting,BASE,0,0,0.0971361806553801
0,0,609,GradientBoosting,BASE,0,0,0.281109646989714
0,0,610,GradientBoosting,BASE,0,0,0.34367934532687056
0,0,611,GradientBoosting,BASE,0,0,0.3874848866955827
0,0,612,GradientBoosting,BASE,0,0,0.15974941645047686
0,0,613,GradientBoosting,BASE,0,0,0.167896438900005
0,0,614,GradientBoosting,BASE,0,0,0.281109646989714
0,0,615,GradientBoosting,BASE,0,0,0.2971743861477395
0,0,672,GradientBoosting,BASE,1,0,0.3618137468931158
0,0,673,GradientBoosting,BASE,0,0,0.24028072693390087
0,0,674,GradientBoosting,BASE,0,0,0.1438988561550095
0,0,675,GradientBoosting,BASE,0,0,0.12098747448755615
0,0,676,GradientBoosting,BASE,0,0,0.11480262501589839
0,0,677,GradientBoosting,BASE,0,0,0.06372948891160375
0,0,678,GradientBoosting,BASE,0,0,0.15318396506146606
0,0,679,GradientBoosting,BASE,0,0,0.12098747448755615
0,0,688,GradientBoosting,BASE,0,0,0.09888168234760944
0,0,689,GradientBoosting,BASE,0,0,0.12958942279331576
0,0,690,GradientBoosting,BASE,0,0,0.17132126750957014
0,0,691,GradientBoosting,BASE,1,0,0.23737387414183805
0,0,692,GradientBoosting,BASE,0,0,0.20761660621044556
0,0,693,GradientBoosting,BASE,0,0,0.23467607529115586
0,0,694,GradientBoosting,BASE,0,0,0.25702560602387264
0,0,695,GradientBoosting,BASE,0,0,0.4780051015368397
0,0,776,GradientBoosting,BASE,0,0,0.17974886495303086
0,0,777,GradientBoosting,BASE,0,0,0.10699969178433587
0,0,778,GradientBoosting,BASE,1,0,0.2104669534684271
0,0,779,GradientBoosting,BASE,0,0,0.13552769334636236
0,0,780,GradientBoosting,BASE,0,0,0.10833993192364216
0,0,781,GradientBoosting,BASE,0,0,0.1735075924010577
0,0,782,GradientBoosting,BASE,1,0,0.4349309072055062
0,0,783,GradientBoosting,BASE,0,0,0.10699969178433587
0,0,808,GradientBoosting,BASE,1,0,0.09465500235247931
0,0,809,GradientBoosting,BASE,0,0,0.31307951473799805
0,0,810,GradientBoosting,BASE,0,0,0.10868600968178423
0,0,811,GradientBoosting,BASE,0,0,0.17447902742320817
0,0,812,GradientBoosting,BASE,1,0,0.13986598737889788
0,0,813,GradientBoosting,BASE,1,0,0.1495849349275259
0,0,814,GradientBoosting,BASE,1,0,0.39385471279019435
0,0,815,GradientBoosting,BASE,0,0,0.18705341004487627
0,0,840,GradientBoosting,BASE,0,0,0.2145326372862015
0,0,841,GradientBoosting,BASE,0,0,0.2691961025004963
0,0,842,GradientBoosting,BASE,0,0,0.24502928493788922
0,0,843,GradientBoosting,BASE,0,0,0.2691961025004963
0,0,844,GradientBoosting,BASE,0,0,0.14604224554467263
0,0,845,GradientBoosting,BASE,0,0,0.3502433294558521
0,0,846,GradientBoosting,BASE,0,0,0.21172826163277458
0,0,847,GradientBoosting,BASE,0,0,0.44240368798663676
0,0,880,GradientBoosting,BASE,0,0,0.08246230488736142
0,0,881,GradientBoosting,BASE,0,0,0.141388585595084
0,0,882,GradientBoosting,BASE,1,0,0.3223506345735124
0,0,883,GradientBoosting,BASE,0,0,0.18138690008495714
0,0,884,GradientBoosting,BASE,1,0,0.4232442179530147
0,0,885,GradientBoosting,BASE,0,0,0.18673616063214488
0,0,886,GradientBoosting,BASE,1,1,0.5843900136315099
0,0,887,GradientBoosting,BASE,1,0,0.13162625743050227
0,0,928,GradientBoosting,BASE,0,0,0.09464108915150041
0,0,929,GradientBoosting,BASE,0,0,0.12601890250153217
0,0,930,GradientBoosting,BASE,0,0,0.11769223581985336
0,0,931,GradientBoosting,BASE,0,0,0.3211935318874252
0,0,932,GradientBoosting,BASE,0,0,0.11365145485244899
0,0,933,GradientBoosting,BASE,0,0,0.459415925951239
0,0,934,GradientBoosting,BASE,0,0,0.0682094439743784
0,0,935,GradientBoosting,BASE,0,0,0.11625138501660873
0,0,952,GradientBoosting,BASE,0,0,0.2053635427178242
0,0,953,GradientBoosting,BASE,0,0,0.18176835936450367
0,0,954,GradientBoosting,BASE,0,0,0.1238424058649305
0,0,955,GradientBoosting,BASE,0,0,0.07110316163601411
0,0,956,GradientBoosting,BASE,0,0,0.19032695463311336
0,0,957,GradientBoosting,BASE,0,0,0.16957771415611375
0,0,958,GradientBoosting,BASE,0,0,0.13085559155346554
0,0,959,GradientBoosting,BASE,1,0,0.15647014398271936
0,0,8,LogisticRegression,BASE+LOCAL,0,0,0.32054169406718463
0,0,9,LogisticRegression,BASE+LOCAL,0,1,0.5531414194661303
0,0,10,LogisticRegression,BASE+LOCAL,0,0,0.4791021046926109
0,0,11,LogisticRegression,BASE+LOCAL,0,0,0.400065725614497
0,0,12,LogisticRegression,BASE+LOCAL,0,0,0.22410607723616077
0,0,13,LogisticRegression,BASE+LOCAL,0,0,0.42734892461197604
0,0,14,LogisticRegression,BASE+LOCAL,0,1,0.7232480824490506
0,0,15,LogisticRegression,BASE+LOCAL,1,1,0.5437994951288824
0,0,48,LogisticRegression,BASE+LOCAL,1,0,0.3527065604144102
0,0,49,LogisticRegression,BASE+LOCAL,0,0,0.45756790490648647
0,0,50,LogisticRegression,BASE+LOCAL,0,0,0.28954198379510965
0,0,51,LogisticRegression,BASE+LOCAL,0,0,0.4270048077954361
0,0,52,LogisticRegression,BASE+LOCAL,0,1,0.6217115384169215
0,0,53,LogisticRegression,BASE+LOCAL,0,0,0.25485324412468785
0,0,54,LogisticRegression,BASE+LOCAL,0,1,0.5208095521330001
0,0,55,LogisticRegression,BASE+LOCAL,1,0,0.47251694329051547
0,0,72,LogisticRegression,BASE+LOCAL,0,0,0.22397437978579557
0,0,73,LogisticRegression,BASE+LOCAL,1,0,0.1809952417686246
0,0,74,LogisticRegression,BASE+LOCAL,0,1,0.5046930906900106
0,0,75,LogisticRegression,BASE+LOCAL,0,0,0.4618044840054721
0,0,76,LogisticRegression,BASE+LOCAL,0,1,0.6352018797814388
0,0,77,LogisticRegression,BASE+LOCAL,0,0,0.4451420225664344
0,0,78,LogisticRegression,BASE+LOCAL,0,0,0.12035871630902231
0,0,79,LogisticRegression,BASE+LOCAL,0,0,0.45514886879536615
0,0,128,LogisticRegression,BASE+LOCAL,0,1,0.689098094448164
0,0,129,LogisticRegression,BASE+LOCAL,0,0,0.3191449846344817
0,0,130,LogisticRegression,BASE+LOCAL,0,1,0.5622620336553159
0,0,131,LogisticRegression,BASE+LOCAL,0,0,0.3647730506188797
0,0,132,LogisticRegression,BASE+LOCAL,0,0,0.4894134074700023
0,0,133,LogisticRegression,BASE+LOCAL,1,1,0.6910094983019023
0,0,134,LogisticRegression,BASE+LOCAL,0,1,0.6528420137884678
0,0,135,LogisticRegression,BASE+LOCAL,0,0,0.3440080178804133
0,0,144,LogisticRegression,BASE+LOCAL,0,1,0.5099997034619937
0,0,145,LogisticRegression,BASE+LOCAL,1,1,0.6025761120421224
0,0,146,LogisticRegression,BASE+LOCAL,0,0,0.4976558452865657
0,0,147,LogisticRegression,BASE+LOCAL,0,0,0.34693000388701956
0,0,148,LogisticRegression,BASE+LOCAL,1,1,0.6913776011266348
0,0,149,LogisticRegression,BASE+LOCAL,0,0,0.49563153527878845
0,0,150,LogisticRegression,BASE+LOCAL,0,0,0.4927384973898398
0,0,151,LogisticRegression,BASE+LOCAL,0,1,0.6038100139290852
0,0,184,LogisticRegression,BASE+LOCAL,0,0,0.2597017217605123
0,0,185,LogisticRegression,BASE+LOCAL,0,0,0.23005697967064787
0,0,186,LogisticRegression,BASE+LOCAL,0,0,0.3185765703735792
0,0,187,LogisticRegression,BASE+LOCAL,1,0,0.3095108657489048
0,0,188,LogisticRegression,BASE+LOCAL,0,0,0.42156936977244813
0,0,189,LogisticRegression,BASE+LOCAL,0,1,0.5108328624352282
0,0,190,LogisticRegression,BASE+LOCAL,1,0,0.49413862639735195
0,0,191,LogisticRegression,BASE+LOCAL,0,0,0.43030498173367365
0,0,248,LogisticRegression,BASE+LOCAL,0,1,0.5296379555596321
0,0,249,LogisticRegression,BASE+LOCAL,0,1,0.5958130872215613
0,0,250,LogisticRegression,BASE+LOCAL,0,1,0.5011481659065999
0,0,251,LogisticRegression,BASE+LOCAL,0,0,0.31553816001620066
0,0,252,LogisticRegression,BASE+LOCAL,0,1,0.6220874624931926
0,0,253,LogisticRegression,BASE+LOCAL,1,0,0.4746950182695148
0,0,254,LogisticRegression,BASE+LOCAL,1,0,0.3355107587383517
0,0,255,LogisticRegression,BASE+LOCAL,0,1,0.6112626293740656
0,0,280,LogisticRegression,BASE+LOCAL,0,0,0.49017052650208787
0,0,281,LogisticRegression,BASE+LOCAL,0,1,0.6139774865132747
0,0,282,LogisticRegression,BASE+LOCAL,0,0,0.3563302344620636
0,0,283,LogisticRegression,BASE+LOCAL,0,1,0.6844856123700991
0,0,284,LogisticRegression,BASE+LOCAL,0,1,0.5202486717205905
0,0,285,LogisticRegression,BASE+LOCAL,1,1,0.7484775238294895
0,0,286,LogisticRegression,BASE+LOCAL,0,0,0.20024464947749304
0,0,287,LogisticRegression,BASE+LOCAL,0,0,0.248201297671138
0,0,312,LogisticRegression,BASE+LOCAL,0,0,0.2409350317943694
0,0,313,LogisticRegression,BASE+LOCAL,0,0,0.21140575846854304
0,0,314,LogisticRegression,BASE+LOCAL,0,0,0.4553036501152559
0,0,315,LogisticRegression,BASE+LOCAL,0,0,0.4826933941714085
0,0,316,LogisticRegression,BASE+LOCAL,0,1,0.6087331989086682
0,0,317,LogisticRegression,BASE+LOCAL,0,0,0.4603782087199385
0,0,318,LogisticRegression,BASE+LOCAL,0,0,0.353419732870671
0,0,319,LogisticRegression,BASE+LOCAL,0,1,0.5089350133958843
0,0,352,LogisticRegression,BASE+LOCAL,0,0,0.38258778459129783
0,0,353,LogisticRegression,BASE+LOCAL,0,0,0.30472976049369727
0,0,354,LogisticRegression,BASE+LOCAL,1,1,0.5051904416646731
0,0,355,LogisticRegression,BASE+LOCAL,0,1,0.5012149096886097
0,0,356,LogisticRegression,BASE+LOCAL,0,1,0.5515613547587535
0,0,357,LogisticRegression,BASE+LOCAL,0,1,0.5033230859656019
0,0,358,LogisticRegression,BASE+LOCAL,1,0,0.4324785846190828
0,0,359,LogisticRegression,BASE+LOCAL,0,0,0.44553307034304657
0,0,376,LogisticRegression,BASE+LOCAL,0,1,0.7464856763157903
0,0,377,LogisticRegression,BASE+LOCAL,1,0,0.4958210650145759
0,0,378,LogisticRegression,BASE+LOCAL,0,0,0.24479423730683555
0,0,379,LogisticRegression,BASE+LOCAL,0,0,0.38048830324857763
0,0,380,LogisticRegression,BASE+LOCAL,0,1,0.5064920042793779
0,0,381,LogisticRegression,BASE+LOCAL,0,1,0.6494930761852133
0,0,382,LogisticRegression,BASE+LOCAL,0,0,0.35461036595280193
0,0,383,LogisticRegression,BASE+LOCAL,1,0,0.4557880641137673
0,0,464,LogisticRegression,BASE+LOCAL,0,1,0.5215405890826722
0,0,465,LogisticRegression,BASE+LOCAL,0,1,0.7788650220329825
0,0,466,LogisticRegression,BASE+LOCAL,0,0,0.33464571773278595
0,0,467,LogisticRegression,BASE+LOCAL,0,1,0.5551786015190079
0,0,468,LogisticRegression,BASE+LOCAL,0,0,0.2611284969642645
0,0,469,LogisticRegression,BASE+LOCAL,0,0,0.29496278963081074
0,0,470,LogisticRegression,BASE+LOCAL,0,0,0.3792452817660106
0,0,471,LogisticRegression,BASE+LOCAL,0,0,0.4054961078620396
0,0,480,LogisticRegression,BASE+LOCAL,1,1,0.855027113646042
0,0,481,LogisticRegression,BASE+LOCAL,1,0,0.43758778818983646
0,0,482,LogisticRegression,BASE+LOCAL,0,0,0.42897559922363543
0,0,483,LogisticRegression,BASE+LOCAL,1,1,0.5936956172625935
0,0,484,LogisticRegression,BASE+LOCAL,0,0,0.2081699697487079
0,0,485,LogisticRegression,BASE+LOCAL,0,0,0.49895974453159603
0,0,486,LogisticRegression,BASE+LOCAL,0,1,0.5727607792112128
0,0,487,LogisticRegression,BASE+LOCAL,1,0,0.29334540088498195
0,0,528,LogisticRegression,BASE+LOCAL,0,1,0.5441731935128227
0,0,529,LogisticRegression,BASE+LOCAL,0,0,0.449057249268273
0,0,530,LogisticRegression,BASE+LOCAL,0,1,0.7493562957927861
0,0,531,LogisticRegression,BASE+LOCAL,0,1,0.5521917035745854
0,0,532,LogisticRegression,BASE+LOCAL,0,1,0.6215089143856896
0,0,533,LogisticRegression,BASE+LOCAL,0,1,0.5228248395123016
0,0,534,LogisticRegression,BASE+LOCAL,0,0,0.3957288717309616
0,0,535,LogisticRegression,BASE+LOCAL,0,1,0.509233483274902
0,0,576,LogisticRegression,BASE+LOCAL,1,0,0.3984721218475754
0,0,577,LogisticRegression,BASE+LOCAL,0,0,0.33758545370116283
0,0,578,LogisticRegression,BASE+LOCAL,0,0,0.32216807349321414
0,0,579,LogisticRegression,BASE+LOCAL,0,1,0.5202338939281721
0,0,580,LogisticRegression,BASE+LOCAL,0,0,0.4622461022860629
0,0,581,LogisticRegression,BASE+LOCAL,0,0,0.2128363863675412
0,0,582,LogisticRegression,BASE+LOCAL,0,0,0.3575750357760557
0,0,583,LogisticRegression,BASE+LOCAL,0,0,0.2698982476766113
0,0,584,LogisticRegression,BASE+LOCAL,1,1,0.5467220894702657
0,0,585,LogisticRegression,BASE+LOCAL,0,0,0.3714340073485422
0,0,586,LogisticRegression,BASE+LOCAL,1,1,0.5193212288931426
0,0,587,LogisticRegression,BASE+LOCAL,0,0,0.28429811364067775
0,0,588,LogisticRegression,BASE+LOCAL,0,0,0.31312077657633886
0,0,589,LogisticRegression,BASE+LOCAL,0,0,0.41866975526548716
0,0,590,LogisticRegression,BASE+LOCAL,1,1,0.6687324230716142
0,0,591,LogisticRegression,BASE+LOCAL,0,0,0.40658443812568196
0,0,608,LogisticRegression,BASE+LOCAL,0,0,0.10605334174089434
0,0,609,LogisticRegression,BASE+LOCAL,0,1,0.5114189564871537
0,0,610,LogisticRegression,BASE+LOCAL,0,1,0.5095320189489748
0,0,611,LogisticRegression,BASE+LOCAL,0,0,0.17734709468973964
0,0,612,LogisticRegression,BASE+LOCAL,0,0,0.19600441722752462
0,0,613,LogisticRegression,BASE+LOCAL,0,0,0.32669639160320774
0,0,614,LogisticRegression,BASE+LOCAL,0,0,0.37694389813782336
0,0,615,LogisticRegression,BASE+LOCAL,0,1,0.5513134196122874
0,0,672,LogisticRegression,BASE+LOCAL,1,1,0.5963439061284636
0,0,673,LogisticRegression,BASE+LOCAL,0,1,0.5370361590522542
0,0,674,LogisticRegression,BASE+LOCAL,0,0,0.4081121650608205
0,0,675,LogisticRegression,BASE+LOCAL,0,0,0.29277385266369516
0,0,676,LogisticRegression,BASE+LOCAL,0,0,0.2859926219769958
0,0,677,LogisticRegression,BASE+LOCAL,0,0,0.3280719379812075
0,0,678,LogisticRegression,BASE+LOCAL,0,0,0.41523468596742763
0,0,679,LogisticRegression,BASE+LOCAL,0,0,0.34267491877542633
0,0,688,LogisticRegression,BASE+LOCAL,0,0,0.21243396164481085
0,0,689,LogisticRegression,BASE+LOCAL,0,0,0.2936708092830817
0,0,690,LogisticRegression,BASE+LOCAL,0,0,0.37908211312420675
0,0,691,LogisticRegression,BASE+LOCAL,1,0,0.20646272875612506
0,0,692,LogisticRegression,BASE+LOCAL,0,0,0.46133416363656476
0,0,693,LogisticRegression,BASE+LOCAL,0,1,0.6743818299198399
0,0,694,LogisticRegression,BASE+LOCAL,0,0,0.36555367545218515
0,0,695,LogisticRegression,BASE+LOCAL,0,1,0.6820792618505023
0,0,776,LogisticRegression,BASE+LOCAL,0,0,0.417077482581781
0,0,777,LogisticRegression,BASE+LOCAL,0,0,0.3549988792367889
0,0,778,LogisticRegression,BASE+LOCAL,1,1,0.6922596759003091
0,0,779,LogisticRegression,BASE+LOCAL,0,0,0.3494364519876123
0,0,780,LogisticRegression,BASE+LOCAL,0,1,0.5253863290539885
0,0,781,LogisticRegression,BASE+LOCAL,0,0,0.3486597432711025
0,0,782,LogisticRegression,BASE+LOCAL,1,1,0.7411940441700687
0,0,783,LogisticRegression,BASE+LOCAL,0,0,0.48193603304182125
0,0,808,LogisticRegression,BASE+LOCAL,1,0,0.255817059817924
0,0,809,LogisticRegression,BASE+LOCAL,0,1,0.5382750706111684
0,0,810,LogisticRegression,BASE+LOCAL,0,0,0.23302951913693334
0,0,811,LogisticRegression,BASE+LOCAL,0,0,0.3545931893413603
0,0,812,LogisticRegression,BASE+LOCAL,1,0,0.307352524218737
0,0,813,LogisticRegression,BASE+LOCAL,1,0,0.27757944357653713
0,0,814,LogisticRegression,BASE+LOCAL,1,0,0.49146576535180103
0,0,815,LogisticRegression,BASE+LOCAL,0,0,0.14039456920017224
0,0,840,LogisticRegression,BASE+LOCAL,0,0,0.4664779072152173
0,0,841,LogisticRegression,BASE+LOCAL,0,0,0.41917648101275096
0,0,842,LogisticRegression,BASE+LOCAL,0,1,0.5005125421243912
0,0,843,LogisticRegression,BASE+LOCAL,0,0,0.41247047822586813
0,0,844,LogisticRegression,BASE+LOCAL,0,0,0.2875102904409037
0,0,845,LogisticRegression,BASE+LOCAL,0,1,0.6487408900339114
0,0,846,LogisticRegression,BASE+LOCAL,0,0,0.4717790750059436
0,0,847,LogisticRegression,BASE+LOCAL,0,1,0.7792329167820453
0,0,880,LogisticRegression,BASE+LOCAL,0,0,0.19217647111273042
0,0,881,LogisticRegression,BASE+LOCAL,0,0,0.2879282690137913
0,0,882,LogisticRegression,BASE+LOCAL,1,1,0.6885207861612346
0,0,883,LogisticRegression,BASE+LOCAL,0,0,0.45521697694126234
0,0,884,LogisticRegression,BASE+LOCAL,1,1,0.5259933875819883
0,0,885,LogisticRegression,BASE+LOCAL,0,0,0.3405333403679472
0,0,886,LogisticRegression,BASE+LOCAL,1,1,0.7469760645936343
0,0,887,LogisticRegression,BASE+LOCAL,1,1,0.5560941117039562
0,0,928,LogisticRegression,BASE+LOCAL,0,0,0.20371183127617057
0,0,929,LogisticRegression,BASE+LOCAL,0,0,0.28382926936558633
0,0,930,LogisticRegression,BASE+LOCAL,0,0,0.3500075609721942
0,0,931,LogisticRegression,BASE+LOCAL,0,1,0.5258830653277398
0,0,932,LogisticRegression,BASE+LOCAL,0,0,0.3533033251958953
0,0,933,LogisticRegression,BASE+LOCAL,0,1,0.7036589115013439
0,0,934,LogisticRegression,BASE+LOCAL,0,0,0.1986886500745633
0,0,935,LogisticRegression,BASE+LOCAL,0,0,0.25150057949788773
0,0,952,LogisticRegression,BASE+LOCAL,0,1,0.6025907561601339
0,0,953,LogisticRegression,BASE+LOCAL,0,0,0.4062165781155506
0,0,954,LogisticRegression,BASE+LOCAL,0,0,0.46954443193744777
0,0,955,LogisticRegression,BASE+LOCAL,0,0,0.18052494300090807
0,0,956,LogisticRegression,BASE+LOCAL,0,0,0.3878043417178333
0,0,957,LogisticRegression,BASE+LOCAL,0,0,0.43216887006463217
0,0,958,LogisticRegression,BASE+LOCAL,0,0,0.25076172404336233
0,0,959,LogisticRegression,BASE+LOCAL,1,0,0.4496397027625228
0,0,8,RandomForest,BASE+LOCAL,0,0,0.15119047619047618
0,0,9,RandomForest,BASE+LOCAL,0,0,0.18111111111111108
0,0,10,RandomForest,BASE+LOCAL,0,0,0.0894047619047619
0,0,11,RandomForest,BASE+LOCAL,0,0,0.23688311688311686
0,0,12,RandomForest,BASE+LOCAL,0,0,0.2169973544973545
